"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test 2SA with wrong verification code.","10","test_validate_verification_code_wrong","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestValidateVerificationCodeErrors","test_auth","",""
"Test that _photo_assets dict is initialized.","10","test_photos_service_photo_assets_initialized","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test that scnt header is added when present in session_data.","9","test_auth_headers_with_scnt","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test name property for items without extension.","10","test_drive_node_name_without_extension","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that custom auth endpoint is used.","10","test_custom_auth_endpoint","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestAuthEndpointCustomization","test_auth","",""
"Test force_refresh parameter.","18","test_authenticate_force_refresh","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTokenManagement","test_auth","",""
"Test that 2FA validation includes session_id header.","10","test_2fa_validation_includes_session_id","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test PhotoAsset __str__ method.","11","test_photo_asset_str_method","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test the /iCloudPy/Test folder.","11","test_subfolder","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveServiceTest","test_drive","",""
"Test username and password commands.","13","test_username_password_invalid","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","TestCmdline","test_cmdline","",""
"Test is_trusted_session property when not trusted.","9","test_untrusted_session_detection","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSessionTrust","test_auth","",""
"Test upload URL generation.","17","test_get_upload_contentws_url_success","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveUploadTests","test_drive","",""
"Test sending verification code to invalid device.","9","test_send_verification_code_failure","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test ACCESS_DENIED error handling.","9","test_access_denied_error","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test service initialization with family disabled.","10","test_service_with_family_false","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test _get_webservice_url with valid service.","9","test_get_webservice_url_valid_service","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test content update with HTTP error.","35","test_update_contentws_http_error","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test initialization with custom client ID.","9","test_custom_client_id","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestClientIdHandling","test_auth","",""
"Test move to trash with HTTP error.","10","test_move_to_trash_http_error","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that force_refresh triggers full SRP authentication.","18","test_authenticate_force_refresh_srp","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test filename property returns None when filenameEnc is missing.","11","test_photo_asset_filename_missing_returns_none","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test devices property returns FindMyiPhoneServiceManager.","10","test_devices_property","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceProperties","test_auth","",""
"Test compatibility with zoneinfo.ZoneInfo objects.","0","test_zoneinfo_compatibility","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test that SRP auth includes session_id header when available.","19","test_srp_auth_includes_session_id_header","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test width/height extraction.","12","test_photo_asset_dimensions","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test service setup with correct params.","10","test_photos_service_initialization","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test __unicode__ and __str__ methods.","13","test_drive_node_unicode_and_str","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test 2SA required exception.","9","test_2sa_required_error","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","9","test_error_status_codes_handled","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestRetryLogic","test_auth","",""
"Test retrieving app library data.","12","test_get_app_data","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test service endpoint follows correct pattern.","10","test_photos_service_endpoint_structure","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test that password filter is added to request logger.","9","test_password_filter_added_to_logger","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSessionLogging","test_auth","",""
"Test cookiejar path generation.","10","test_cookiejar_path","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test SRP initialization phase.","9","test_srp_init_success","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test handling of corrupt cookie file.","10","test_cookie_file_loading_failure","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test ZONE_NOT_FOUND error handling.","10","test_zone_not_found_error","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test the /Preview folder.","10","test_folder_app","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveServiceTest","test_drive","",""
"Test username and password commands.","12","test_username_password_requires_2fa","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","TestCmdline","test_cmdline","",""
"Test filtering when password appears multiple times.","1","test_password_filter_multiple_occurrences","tests","Wed Dec 10 17:22:12 UTC 2025","passed","Wed Dec 10 17:22:12 UTC 2025","TestPasswordFilter","test_auth","",""
"Test loading client_id from existing session file.","9","test_session_data_client_id_from_file","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test downloading thumbnail version.","12","test_photo_download_thumb","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test token extraction with malformed cookie value.","11","test_get_token_from_cookie_malformed","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveTokenTests","test_drive","",""
"Test error when neither data_token nor package_token present.","11","test_get_file_missing_tokens","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test 2SA device verification success.","10","test_validate_verification_code_success","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test that root folders are not included in albums.","10","test_albums_exclude_root_folders","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test default zone_id is PrimarySync.","9","test_photos_service_zone_id","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test SRP complete includes trust token when available.","18","test_srp_complete_with_trust_token","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTrustTokenInAuthentication","test_auth","",""
"Test that str() works with objects having .zone attribute.","0","test_str_conversion_with_zone_attribute","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test that 450 errors on FMIP URL trigger re-authentication.","9","test_fmip_450_reauth_logic","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestFindMyiPhoneReauth","test_auth","",""
