"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test versions are cached.","10","test_photo_asset_versions_lazy_loading","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test requires_2sa when hsaVersion is 1 and not trusted.","9","test_requires_2sa_hsa_version_1","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Tests storage usages by media.","10","test_storage_usages_by_media","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","AccountServiceTest","test_account","",""
"Test failure in _authenticate_with_token.","10","test_authenticate_with_token_failure","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Test that str() works with objects having .zone attribute.","1","test_str_conversion_with_zone_attribute","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test that default cookie directory is created.","9","test_default_cookie_directory","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test that file nodes return None for dir().","9","test_drive_node_file_has_no_dir","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test conversion of single word.","0","test_underscore_to_camelcase_single_word","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","TestPasswordUtilities","test_utils","",""
"Test item renaming.","9","test_rename_items_success","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test token extraction with malformed cookie value.","10","test_get_token_from_cookie_malformed","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveTokenTests","test_drive","",""
"Test PhotoAsset __str__ method.","11","test_photo_asset_str_method","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test handling of corrupt cookie file.","9","test_cookie_file_loading_failure","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test PhotoLibrary initializes when indexing finished.","9","test_photo_library_indexing_finished","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test _get_webservice_url with missing service.","8","test_get_webservice_url_missing_service","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test _get_auth_headers with custom overrides.","9","test_get_auth_headers_with_overrides","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestAuthHeaders","test_auth","",""
"Test ZONE_NOT_FOUND error handling.","9","test_zone_not_found_error","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test SRP complete includes trust token when available.","18","test_srp_complete_with_trust_token","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTrustTokenInAuthentication","test_auth","",""
"Test that SRP auth includes scnt header when available.","17","test_srp_auth_includes_scnt_header","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test iphone property returns first device.","9","test_iphone_property","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceProperties","test_auth","",""
"Test delete request includes required fields.","10","test_photo_delete_request_structure","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test DESCENDING direction calculates offset from len()-1.","9","test_photo_album_photos_descending_order","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test __str__ method.","9","test_str_representation","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","TestStringRepresentation","test_auth","",""
"Test downloading 0-byte files (returns empty BytesIO).","9","test_get_file_zero_byte_file","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveFileOperationsTests","test_drive","",""
"Test albums without folder_id return empty dict.","9","test_subalbums_no_folder_id","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","SubalbumTests","test_photos","",""
"Test _get_auth_headers method.","9","test_get_auth_headers","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestAuthHeaders","test_auth","",""
"Test sending verification code to device.","8","test_send_verification_code_success","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test version generation for videos.","10","test_photo_asset_versions_video","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test AUTHENTICATION_FAILED error handling.","9","test_authentication_failed_error","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test 2FA with incorrect code (error -21669).","9","test_validate_2fa_code_wrong","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test query generation includes custom filters.","9","test_list_query_gen_with_query_filter","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test that str() works with timezone objects without .zone or .key.","0","test_str_conversion_with_no_zone_or_key","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test get_file with HTTP error response.","9","test_get_file_http_error","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test version generation for photos.","10","test_photo_asset_versions_photo","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test that all SMART_FOLDERS are created.","9","test_albums_include_smart_folders","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test query generation has all required fields.","9","test_list_query_gen_structure","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test the /iCloudPy/Test folder.","9","test_mkdir","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveServiceTest","test_drive","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","9","test_error_status_codes_handled","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestRetryLogic","test_auth","",""
"Test that albums are not fetched during initialization (lazy loading).","9","test_photo_library_albums_not_fetched_on_init","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test SRP complete with wrong password.","1","test_srp_complete_invalid_credentials","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test that password filter is added to request logger.","9","test_password_filter_added_to_logger","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSessionLogging","test_auth","",""
"Test that 2FA validation includes session_id header.","9","test_2fa_validation_includes_session_id","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test successful token extraction from valid cookie.","9","test_get_token_from_cookie_valid","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveTokenTests","test_drive","",""
"Test that scnt header is added when present in session_data.","9","test_auth_headers_with_scnt","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test size from resOriginalRes field.","10","test_photo_asset_size","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Tests devices.","74","test_devices","tests","Tue Nov 25 16:10:23 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","AccountServiceTest","test_account","",""
"Test that libraries are not fetched on initialization.","10","test_libraries_not_fetched_on_init","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test filtering when password appears multiple times.","1","test_password_filter_multiple_occurrences","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestPasswordFilter","test_auth","",""
"Test dimensions property still works when filenameEnc is missing.","10","test_photo_asset_dimensions_still_work","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Tests devices.","10","test_devices","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test that root folders are returned from _fetch_folders.","9","test_fetch_folders_includes_root_folders","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test that error code -21669 is caught and returns False.","9","test_validate_verification_code_catches_21669_error","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test that all albums have a name property.","10","test_albums_all_have_name_property","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test raw folder fetch from API.","9","test_fetch_folders_request","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test account property returns AccountService.","9","test_account_property","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceProperties","test_auth","",""
"Test the username command.","2","test_username","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","TestCmdline","test_cmdline","",""
"Test that indexing not finished raises appropriate exception.","18","test_photo_library_indexing_not_finished_raises_exception","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test full file upload process.","10","test_send_file_complete_flow","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveUploadTests","test_drive","",""
"Test name property for items without extension.","9","test_drive_node_name_without_extension","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test filename property returns None when filenameEnc is missing.","10","test_photo_asset_filename_missing_returns_none","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test that 450 errors on FMIP URL trigger re-authentication.","8","test_fmip_450_reauth_logic","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestFindMyiPhoneReauth","test_auth","",""
"Test retrieving app node.","9","test_get_app_node","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Tests family members.","10","test_family","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","AccountServiceTest","test_account","",""
"Test __unicode__ method.","9","test_unicode_representation","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","TestStringRepresentation","test_auth","",""
"Test that exceptions in validate_verification_code are handled.","10","test_validate_verification_code_exception_handling","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestVerificationCodeEdgeCases","test_auth","",""
"Test session trust request succeeds.","9","test_trust_session_success","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSessionTrust","test_auth","",""
"Test 2FA code validation success path.","9","test_validate_2fa_code_success","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test underscore to CamelCase with initial capital.","0","test_underscore_to_camelcase_with_initial_capital","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","TestPasswordUtilities","test_utils","",""
"Test albums are fetched only once.","9","test_albums_property_lazy_loading","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test authentication using existing session token.","9","test_authenticate_with_token","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTokenManagement","test_auth","",""
"Test initialization with custom client ID.","9","test_custom_client_id","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestClientIdHandling","test_auth","",""
"Test album length calculation via API.","9","test_photo_album_len","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test retrieving app library data.","9","test_get_app_data","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test that .all is the same object as albums['All Photos'].","9","test_all_property_same_as_albums_dict","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test DESCENDING albums calculate offset from len()-1.","9","test_descending_album_offset","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","SubalbumTests","test_photos","",""
"Test fetching trusted devices.","9","test_trusted_devices_list","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test photo iteration with pagination.","12","test_photo_album_photos_pagination","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test that failed service auth falls back to full authentication.","17","test_service_auth_fallback_to_full_auth","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceSpecificAuthFailure","test_auth","",""
"Test username and password commands.","10","test_username_password_invalid","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","TestCmdline","test_cmdline","",""
"Test that str() works with objects having .key attribute (zoneinfo.ZoneInfo style).","0","test_str_conversion_with_key_attribute","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test requires_2sa when session is trusted.","9","test_requires_2sa_trusted_session","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test __unicode__ and __str__ methods.","9","test_drive_node_unicode_and_str","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test default zone_id is PrimarySync.","9","test_photos_service_zone_id","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test no args.","5","test_no_arg","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","TestCmdline","test_cmdline","",""
"Test 2SA with wrong verification code.","9","test_validate_verification_code_wrong","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestValidateVerificationCodeErrors","test_auth","",""
"Test that session headers are properly extracted and saved.","9","test_header_data_extraction","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSessionHeaderHandling","test_auth","",""
"Test album title accessor.","9","test_photo_album_title_property","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test MIME type guessing for various extensions.","10","test_content_type_detection","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test __repr__ method.","9","test_drive_node_repr","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test length is cached after first call.","9","test_photo_album_len_caching","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test calendar property returns CalendarService.","9","test_calendar_property","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceProperties","test_auth","",""
"Test libraries are cached after first access.","10","test_libraries_lazy_loading","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test deleted albums are excluded.","17","test_albums_filter_deleted_folders","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test initialization when session file doesn't exist.","9","test_session_file_not_exists","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test album iteration returns photos generator.","9","test_photo_album_iter","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test the /iCloudPy folder.","9","test_folder","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveServiceTest","test_drive","",""
"Tests representation.","9","test_repr","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","AccountServiceTest","test_account","",""
"Test added_date extraction.","10","test_photo_asset_added_date","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test HyperionIndexCountLookup query.","9","test_photo_album_len_query_structure","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","9","test_file_open","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveServiceTest","test_drive","",""
"Test ASCENDING direction calculates offset correctly.","11","test_photo_album_photos_ascending_order","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test photos property returns PhotosService.","9","test_photos_property","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceProperties","test_auth","",""
"Test date parsing with timezone offset.","10","test_date_parsing_with_timezone","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test libraries property returns dict.","10","test_libraries_property","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotosLibrariesTests","test_photos","",""
