"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that 450 errors on FMIP URL trigger re-authentication.","9","test_fmip_450_reauth_logic","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestFindMyiPhoneReauth","test_auth","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","10","test_file_open","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","DriveServiceTest","test_drive","",""
"Test base64 decoding of albumNameEnc.","9","test_albums_decode_folder_names","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test move to trash with HTTP error.","9","test_move_to_trash_http_error","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test dimensions property still works when filenameEnc is missing.","11","test_photo_asset_dimensions_still_work","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test that custom auth endpoint is used.","10","test_custom_auth_endpoint","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestAuthEndpointCustomization","test_auth","",""
"Test upload URL generation with HTTP error.","10","test_upload_url_http_error","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test moving items to trash.","10","test_move_items_to_trash_success","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test default zone_id is PrimarySync.","9","test_photos_service_zone_id","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test name property for items without extension.","9","test_drive_node_name_without_extension","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test item renaming.","10","test_rename_items_success","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test requires_2fa property calculation.","9","test_2fa_required_detection","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test drive property returns DriveService.","10","test_drive_property","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceProperties","test_auth","",""
"Test SRP initialization phase.","8","test_srp_init_success","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test that str() works with timezone objects without .zone or .key.","0","test_str_conversion_with_no_zone_or_key","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Tests representation.","9","test_repr","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","AccountServiceTest","test_account","",""
"Test requires_2sa when hsaVersion is 1 and not trusted.","10","test_requires_2sa_hsa_version_1","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test that reminders webservice URL is available.","9","test_reminders_webservice_url","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestRemindersServiceProperty","test_auth","",""
"Test that 2FA validation includes scnt header.","9","test_2fa_validation_includes_scnt","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test created/asset_date handling.","10","test_photo_asset_created_date","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test base64 filename decoding.","10","test_photo_asset_filename_decode","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test size property still works when filenameEnc is missing.","10","test_photo_asset_size_still_works","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test that filter doesn't modify messages without the password.","1","test_password_filter_no_password_in_message","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestPasswordFilter","test_auth","",""
"Test DESCENDING direction calculates offset from len()-1.","10","test_photo_album_photos_descending_order","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test ASCENDING direction calculates offset correctly.","10","test_photo_album_photos_ascending_order","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test SRP complete with wrong password.","2","test_srp_complete_invalid_credentials","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test that libraries are not fetched on initialization.","9","test_libraries_not_fetched_on_init","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test that all albums have a name property.","9","test_albums_all_have_name_property","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test force_refresh parameter.","18","test_authenticate_force_refresh","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestTokenManagement","test_auth","",""
"Test downloading medium version.","11","test_photo_download_medium","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test get_app_data with HTTP error response.","9","test_get_app_data_http_error","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test libraries are cached after first access.","9","test_libraries_lazy_loading","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test that root folders are not included in albums.","9","test_albums_exclude_root_folders","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test that .all is the same object as albums['All Photos'].","10","test_all_property_same_as_albums_dict","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","10","test_get_token_from_cookie_missing","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveTokenTests","test_drive","",""
"Test raw folder fetch from API.","9","test_fetch_folders_request","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test the root folder.","9","test_root","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","DriveServiceTest","test_drive","",""
"Test handling of corrupt cookie file.","9","test_cookie_file_loading_failure","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test __repr__ method.","10","test_drive_node_repr","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test versions property works when filename is None.","10","test_photo_asset_versions_with_missing_filename","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test name property includes extension when present.","10","test_drive_node_name_with_extension","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test user-created albums are included.","9","test_albums_include_user_albums","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test initialization with custom client ID.","9","test_custom_client_id","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestClientIdHandling","test_auth","",""
"Test that str() works with objects having .zone attribute.","0","test_str_conversion_with_zone_attribute","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test auto-generated client ID.","9","test_auto_generated_client_id","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestClientIdHandling","test_auth","",""
"Test __str__ method.","9","test_str_representation","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestStringRepresentation","test_auth","",""
"Test the help command.","3","test_help","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestCmdline","test_cmdline","",""
"Tests devices.","78","test_devices","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","AccountServiceTest","test_account","",""
"Test that file nodes return None for dir().","10","test_drive_node_file_has_no_dir","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test __unicode__ and __str__ methods.","10","test_drive_node_unicode_and_str","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that albums are not fetched during initialization (lazy loading).","9","test_photo_library_albums_not_fetched_on_init","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test marking photo as deleted.","11","test_photo_delete","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test that session_id header is added when present.","9","test_auth_headers_with_session_id","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test _get_webservice_url with missing service.","9","test_get_webservice_url_missing_service","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestPropertyAccessors","test_auth","",""
"Tests family members.","9","test_family","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","AccountServiceTest","test_account","",""
"Test photos property returns PhotosService.","9","test_photos_property","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceProperties","test_auth","",""
"Test download passes through kwargs.","11","test_photo_download_with_kwargs","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test downloading thumbnail version.","11","test_photo_download_thumb","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Ensure passwords are replaced with asterisks.","1","test_password_replaced_in_log_messages","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestPasswordFilter","test_auth","",""
"Test successful token extraction from valid cookie.","10","test_get_token_from_cookie_valid","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveTokenTests","test_drive","",""
"Test deleted albums are excluded.","18","test_albums_filter_deleted_folders","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test date parsing for dates already in UTC.","9","test_drive_node_date_parsing_utc","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test length is cached after first call.","10","test_photo_album_len_caching","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test __repr__ method.","9","test_repr_representation","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestStringRepresentation","test_auth","",""
"Tests storage usage.","9","test_storage_usage","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","AccountServiceTest","test_account","",""
"Test albums without folder_id return empty dict.","9","test_subalbums_no_folder_id","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","SubalbumTests","test_photos","",""
"Test query generation has all required fields.","9","test_list_query_gen_structure","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test 2SA device verification success.","10","test_validate_verification_code_success","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test photo iteration with pagination.","12","test_photo_album_photos_pagination","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test album length calculation via API.","10","test_photo_album_len","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test that default cookie directory is created.","9","test_default_cookie_directory","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test content update with HTTP error.","9","test_update_contentws_http_error","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that exceptions in validate_verification_code are handled.","10","test_validate_verification_code_exception_handling","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestVerificationCodeEdgeCases","test_auth","",""
"Test that scnt header is added when present in session_data.","9","test_auth_headers_with_scnt","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test username and password commands.","12","test_username_password_requires_2fa","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestCmdline","test_cmdline","",""
"Test that user albums are in the raw response.","10","test_fetch_folders_returns_user_albums","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test PhotoAsset __str__ method.","11","test_photo_asset_str_method","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test service endpoint follows correct pattern.","9","test_photos_service_endpoint_structure","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test MIME type guessing for various extensions.","9","test_content_type_detection","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test smart folder objects have correct properties.","10","test_albums_smart_folder_properties","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test __unicode__ method.","9","test_unicode_representation","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestStringRepresentation","test_auth","",""
"Test that session data is persisted to file.","9","test_session_data_persistence","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test HyperionIndexCountLookup query.","9","test_photo_album_len_query_structure","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test _get_webservice_url with valid service.","9","test_get_webservice_url_valid_service","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test that trust_session includes session_id header.","10","test_trust_session_includes_session_id","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test the /iCloudPy/Test folder.","10","test_mkdir","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","DriveServiceTest","test_drive","",""
"Test underscore to CamelCase with initial capital.","1","test_underscore_to_camelcase_with_initial_capital","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","TestPasswordUtilities","test_utils","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","48","test_subfolder_file","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveServiceTest","test_drive","",""
"Test that session headers are properly extracted and saved.","9","test_header_data_extraction","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestSessionHeaderHandling","test_auth","",""
"Test failure in _authenticate_with_token.","9","test_authenticate_with_token_failure","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Test that failed token validation triggers full re-authentication.","18","test_token_validation_failure_triggers_reauth","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestValidateTokenFailureRecovery","test_auth","",""
"Test version with missing optional fields.","10","test_photo_asset_versions_missing_fields","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test downloading original version.","10","test_photo_download_original","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test that password can be retrieved from keyring.","10","test_password_from_keyring","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestPasswordFromKeyring","test_auth","",""
"Test 2SA with wrong verification code.","10","test_validate_verification_code_wrong","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestValidateVerificationCodeErrors","test_auth","",""
"Test _get_auth_headers method.","8","test_get_auth_headers","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestAuthHeaders","test_auth","",""
"Test albums are fetched only once.","9","test_albums_property_lazy_loading","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test send_file with HTTP error during file upload.","10","test_send_file_upload_http_error","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test subalbums are cached.","9","test_subalbums_lazy_loading","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","SubalbumTests","test_photos","",""
"Test fetching trusted devices.","9","test_trusted_devices_list","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test account property returns AccountService.","9","test_account_property","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceProperties","test_auth","",""
"Test filtering when password appears multiple times.","0","test_password_filter_multiple_occurrences","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestPasswordFilter","test_auth","",""
"Test is_trusted_session property.","9","test_trusted_session_detection","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestSessionTrust","test_auth","",""
"Test that failed service auth falls back to full authentication.","17","test_service_auth_fallback_to_full_auth","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceSpecificAuthFailure","test_auth","",""
"Test trust_session returns False on API error.","9","test_trust_session_api_error","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestTrustSessionFailure","test_auth","",""
"Test the /iCloudPy/Test folder.","9","test_subfolder","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","DriveServiceTest","test_drive","",""
"Test that _photo_assets dict is initialized.","9","test_photos_service_photo_assets_initialized","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test versions are cached.","10","test_photo_asset_versions_lazy_loading","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Handle malformed JSON in response.","10","test_malformed_json_response","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test SRP complete includes trust token when available.","18","test_srp_complete_with_trust_token","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestTrustTokenInAuthentication","test_auth","",""
"Test added_date extraction.","10","test_photo_asset_added_date","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test get_node_data with HTTP error response.","9","test_get_node_data_http_error","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test retrieving app library data.","9","test_get_app_data","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test that trust_session includes scnt header.","9","test_trust_session_includes_scnt","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test AUTHENTICATION_FAILED error handling.","9","test_authentication_failed_error","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test that cookie directory is created if it doesn't exist.","9","test_cookie_directory_creation","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test that indexing not finished raises appropriate exception.","18","test_photo_library_indexing_not_finished_raises_exception","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test 2FA code validation success path.","9","test_validate_2fa_code_success","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test file download using package_token instead of data_token.","9","test_get_file_with_package_token","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test sending verification code to device.","9","test_send_verification_code_success","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test libraries property returns dict.","9","test_libraries_property","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test downloading 0-byte files (returns empty BytesIO).","10","test_get_file_zero_byte_file","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveFileOperationsTests","test_drive","",""
"Test that .all returns the 'All Photos' album.","10","test_all_property_returns_all_photos_album","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Tests devices.","10","test_devices","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","FindMyiPhoneServiceTest","test_findmyiphone","",""
