"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test PhotoAsset string representation.","9","test_photo_asset_repr","tests","2026-09-06","passed","2026-09-06","PhotoAssetPropertiesTests","test_photos","",""
"Test token validation with valid token.","8","test_validate_token_valid","tests","2026-09-06","passed","2026-09-06","TestAuthenticationScenarios","test_auth","",""
"Test that 450 errors on FMIP URL trigger re-authentication.","8","test_fmip_450_reauth_logic","tests","2026-09-06","passed","2026-09-06","TestFindMyiPhoneReauth","test_auth","",""
"Test dimensions property still works when filenameEnc is missing.","9","test_photo_asset_dimensions_still_work","tests","2026-09-06","passed","2026-09-06","PhotoAssetMissingFilenameTests","test_photos","",""
"Test that libraries are not fetched on initialization.","7","test_libraries_not_fetched_on_init","tests","2026-09-06","passed","2026-09-06","PhotosLibrariesTests","test_photos","",""
"Test that custom auth endpoint is used.","8","test_custom_auth_endpoint","tests","2026-09-06","passed","2026-09-06","TestAuthEndpointCustomization","test_auth","",""
"Test zone query construction.","8","test_photo_library_zone_query","tests","2026-09-06","passed","2026-09-06","PhotoLibraryInitializationTests","test_photos","",""
"Test contacts property returns ContactsService.","8","test_contacts_property","tests","2026-09-06","passed","2026-09-06","TestServiceProperties","test_auth","",""
"Test query generation has all required fields.","8","test_list_query_gen_structure","tests","2026-09-06","passed","2026-09-06","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test downloading original version.","9","test_photo_download_original","tests","2026-09-06","passed","2026-09-06","PhotoAssetDownloadTests","test_photos","",""
"","0","test_quicktime_uti_returns_movie","tests","2026-09-06","passed","2026-09-06","TestItemTypeDetection","test_photos","",""
"Test successful node data retrieval.","8","test_get_node_data_success","tests","2026-09-06","passed","2026-09-06","DriveErrorHandlingTests","test_drive","",""
"Test that str() works with objects having .key attribute (zoneinfo.ZoneInfo style).","0","test_str_conversion_with_key_attribute","tests","2026-09-06","passed","2026-09-06","TestGetLocalzoneStringConversion","test_utils","",""
"Test that reminders webservice URL is available.","23","test_reminders_webservice_url","tests","2026-09-06","passed","2026-09-06","TestRemindersServiceProperty","test_auth","",""
"Test is_trusted_session property.","8","test_trusted_session_detection","tests","2026-09-06","passed","2026-09-06","TestSessionTrust","test_auth","",""
"Tests representation.","8","test_repr","tests","2026-09-06","passed","2026-09-06","AccountServiceTest","test_account","",""
"Test the help command.","3","test_help","tests","2026-09-06","passed","2026-09-06","TestCmdline","test_cmdline","",""
"Test HyperionIndexCountLookup query.","8","test_photo_album_len_query_structure","tests","2026-09-06","passed","2026-09-06","PhotoAlbumLengthTests","test_photos","",""
"Test that password can be retrieved from keyring.","9","test_password_from_keyring","tests","2026-09-06","passed","2026-09-06","TestPasswordFromKeyring","test_auth","",""
"Test id property still works when filenameEnc is missing.","10","test_photo_asset_id_still_works","tests","2026-09-06","passed","2026-09-06","PhotoAssetMissingFilenameTests","test_photos","",""
"Test that credentials service auth method exists.","8","test_credentials_service_auth_method_exists","tests","2026-09-06","passed","2026-09-06","TestAuthenticationWithCredentialsService","test_auth","",""
"Test SRP complete with wrong password.","1","test_srp_complete_invalid_credentials","tests","2026-09-06","passed","2026-09-06","TestSRPAuthentication","test_auth","",""
"Test get_node_data with HTTP error response.","8","test_get_node_data_http_error","tests","2026-09-06","passed","2026-09-06","DriveHTTPErrorTests","test_drive","",""
"Test that exceptions in validate_verification_code are handled.","8","test_validate_verification_code_exception_handling","tests","2026-09-06","passed","2026-09-06","TestVerificationCodeEdgeCases","test_auth","",""
"Test the username command.","2","test_username","tests","2026-09-06","passed","2026-09-06","TestCmdline","test_cmdline","",""
"Movies (item_type=movie) must use VIDEO_VERSION_LOOKUP, not PHOTO_VERSION_LOOKUP.","0","test_regular_video_uses_video_lookup","tests","2026-09-06","passed","2026-09-06","TestLivePhotoVersions","test_photos","",""
"Test 2SA with wrong verification code.","8","test_validate_verification_code_wrong","tests","2026-09-06","passed","2026-09-06","TestValidateVerificationCodeErrors","test_auth","",""
"Test user-created albums are included.","8","test_albums_include_user_albums","tests","2026-09-06","passed","2026-09-06","AlbumsPropertyTests","test_photos","",""
"Test _get_webservice_url with valid service.","8","test_get_webservice_url_valid_service","tests","2026-09-06","passed","2026-09-06","TestPropertyAccessors","test_auth","",""
"Test libraries property returns dict.","8","test_libraries_property","tests","2026-09-06","passed","2026-09-06","PhotosLibrariesTests","test_photos","",""
"Test retrieving app node.","9","test_get_app_node","tests","2026-09-06","passed","2026-09-06","DriveAppLibraryTests","test_drive","",""
"Test date parsing for dates already in UTC.","8","test_drive_node_date_parsing_utc","tests","2026-09-06","passed","2026-09-06","DriveNodeEdgeCasesTests","test_drive","",""
"Test DESCENDING albums calculate offset from len()-1.","9","test_descending_album_offset","tests","2026-09-06","passed","2026-09-06","SubalbumTests","test_photos","",""
"Test deleted albums are excluded.","15","test_albums_filter_deleted_folders","tests","2026-09-06","passed","2026-09-06","AlbumsPropertyTests","test_photos","",""
"Test reminders property returns RemindersService.","8","test_reminders_property","tests","2026-09-06","passed","2026-09-06","TestServiceProperties","test_auth","",""
"","0","test_jpeg_uti_returns_image","tests","2026-09-06","passed","2026-09-06","TestItemTypeDetection","test_photos","",""
"Test that force_refresh triggers full SRP authentication.","14","test_authenticate_force_refresh_srp","tests","2026-09-06","passed","2026-09-06","TestAuthenticationScenarios","test_auth","",""
"Test _get_auth_headers with custom overrides.","7","test_get_auth_headers_with_overrides","tests","2026-09-06","passed","2026-09-06","TestAuthHeaders","test_auth","",""
"Network/transport errors (timeout, SSL, connection) must return False, not raise.

        The docstring promises non-fatal behavior — the implementation must
        deliver it for all exception types, not only Apple API errors.
        ","9","test_trigger_2fa_push_notification_network_failure_is_non_fatal","tests","2026-09-06","passed","2026-09-06","TestTwoFactorAuthentication","test_auth","",""
"","0","test_missing_uti_with_mov_extension_returns_movie","tests","2026-09-06","passed","2026-09-06","TestItemTypeDetection","test_photos","",""
"Test PhotoLibrary initializes when indexing finished.","8","test_photo_library_indexing_finished","tests","2026-09-06","passed","2026-09-06","PhotoLibraryInitializationTests","test_photos","",""
"Test account property returns AccountService.","9","test_account_property","tests","2026-09-06","passed","2026-09-06","TestServiceProperties","test_auth","",""
"Test that 2FA validation includes scnt header.","8","test_2fa_validation_includes_scnt","tests","2026-09-06","passed","2026-09-06","TestValidate2FACodeWithHeaders","test_auth","",""
"Test move to trash with HTTP error.","8","test_move_to_trash_http_error","tests","2026-09-06","passed","2026-09-06","DriveHTTPErrorTests","test_drive","",""
"Test no args.","4","test_no_arg","tests","2026-09-06","passed","2026-09-06","TestCmdline","test_cmdline","",""
"Test date parsing with timezone offset.","8","test_date_parsing_with_timezone","tests","2026-09-06","passed","2026-09-06","DriveNodeDateTests","test_drive","",""
"Test the /iCloudPy folder.","8","test_folder","tests","2026-09-06","passed","2026-09-06","DriveServiceTest","test_drive","",""
"Tests storage usage.","8","test_storage_usage","tests","2026-09-06","passed","2026-09-06","AccountServiceTest","test_account","",""
"Test subalbums are cached.","8","test_subalbums_lazy_loading","tests","2026-09-06","passed","2026-09-06","SubalbumTests","test_photos","",""
"Test that session and params are properly set.","8","test_photos_service_session_and_params","tests","2026-09-06","passed","2026-09-06","PhotosServiceInitializationTests","test_photos","",""
"","0","test_live_photo_exposes_live_video_versions","tests","2026-09-06","passed","2026-09-06","TestLivePhotoVersions","test_photos","",""
"``chunk_size <= 0`` is coerced to the 1000 default rather
        than infinite-looping or yielding empty chunks forever.","8","test_chunked_invalid_size_falls_back_to_default","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterChunksTests","test_photos","",""
"","0","test_heic_uti_returns_image","tests","2026-09-06","passed","2026-09-06","TestItemTypeDetection","test_photos","",""
"Test token extraction with malformed cookie value.","8","test_get_token_from_cookie_malformed","tests","2026-09-06","passed","2026-09-06","DriveTokenTests","test_drive","",""
"Test upload URL generation with HTTP error.","9","test_upload_url_http_error","tests","2026-09-06","passed","2026-09-06","DriveHTTPErrorTests","test_drive","",""
"Test session data path generation.","8","test_session_path","tests","2026-09-06","passed","2026-09-06","TestPropertyAccessors","test_auth","",""
"Test children fetching on first access.","8","test_drive_node_get_children_lazy_loading","tests","2026-09-06","passed","2026-09-06","DriveNodeEdgeCasesTests","test_drive","",""
"Test _get_webservice_url with missing service.","8","test_get_webservice_url_missing_service","tests","2026-09-06","passed","2026-09-06","TestPropertyAccessors","test_auth","",""
"Test initialization with China endpoints.","8","test_china_endpoints","tests","2026-09-06","passed","2026-09-06","TestChinaEndpoints","test_auth","",""
"Test downloading 0-byte files (returns empty BytesIO).","9","test_get_file_zero_byte_file","tests","2026-09-06","passed","2026-09-06","DriveFileOperationsTests","test_drive","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","40","test_subfolder_file","tests","2026-09-06","passed","2026-09-06","DriveServiceTest","test_drive","",""
"","0","test_missing_uti_with_heic_extension_returns_image","tests","2026-09-06","passed","2026-09-06","TestItemTypeDetection","test_photos","",""
"Test authentication using existing session token.","8","test_authenticate_with_token","tests","2026-09-06","passed","2026-09-06","TestTokenManagement","test_auth","",""
"Test created/asset_date handling.","9","test_photo_asset_created_date","tests","2026-09-06","passed","2026-09-06","PhotoAssetPropertiesTests","test_photos","",""
"Test __unicode__ method.","8","test_unicode_representation","tests","2026-09-06","passed","2026-09-06","TestStringRepresentation","test_auth","",""
"Test AUTHENTICATION_FAILED error handling.","8","test_authentication_failed_error","tests","2026-09-06","passed","2026-09-06","TestErrorCodeHandling","test_auth","",""
"Test name property includes extension when present.","8","test_drive_node_name_with_extension","tests","2026-09-06","passed","2026-09-06","DriveNodeEdgeCasesTests","test_drive","",""
"Test auto-generated client ID.","7","test_auto_generated_client_id","tests","2026-09-06","passed","2026-09-06","TestClientIdHandling","test_auth","",""
"Test album title accessor.","8","test_photo_album_title_property","tests","2026-09-06","passed","2026-09-06","PhotoAlbumBasicTests","test_photos","",""
"Test that cookie directory is created if it doesn't exist.","7","test_cookie_directory_creation","tests","2026-09-06","passed","2026-09-06","TestCookieAndSessionManagement","test_auth","",""
"Test that SRP auth includes session_id header when available.","15","test_srp_auth_includes_session_id_header","tests","2026-09-06","passed","2026-09-06","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test cookiejar path generation.","8","test_cookiejar_path","tests","2026-09-06","passed","2026-09-06","TestPropertyAccessors","test_auth","",""
"Test content update with HTTP error.","8","test_update_contentws_http_error","tests","2026-09-06","passed","2026-09-06","DriveHTTPErrorTests","test_drive","",""
"Test subalbums property returns dict.","8","test_subalbums_property","tests","2026-09-06","passed","2026-09-06","SubalbumTests","test_photos","",""
"Test that str() works with objects having .zone attribute.","0","test_str_conversion_with_zone_attribute","tests","2026-09-06","passed","2026-09-06","TestGetLocalzoneStringConversion","test_utils","",""
"Test download passes through kwargs.","9","test_photo_download_with_kwargs","tests","2026-09-06","passed","2026-09-06","PhotoAssetDownloadTests","test_photos","",""
"An empty source yields no chunks (not one empty chunk).","8","test_chunked_empty_album_yields_nothing","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterChunksTests","test_photos","",""
"Test service initialization with family enabled.","8","test_service_with_family_true","tests","2026-09-06","passed","2026-09-06","TestServiceWithFamily","test_auth","",""
"Test force_refresh parameter.","16","test_authenticate_force_refresh","tests","2026-09-06","passed","2026-09-06","TestTokenManagement","test_auth","",""
"Test version generation for videos.","8","test_photo_asset_versions_video","tests","2026-09-06","passed","2026-09-06","PhotoAssetVersionsTests","test_photos","",""
"Test that albums are not fetched during initialization (lazy loading).","8","test_photo_library_albums_not_fetched_on_init","tests","2026-09-06","passed","2026-09-06","PhotoLibraryInitializationTests","test_photos","",""
"","0","test_unknown_uti_with_jpg_extension_returns_image","tests","2026-09-06","passed","2026-09-06","TestItemTypeDetection","test_photos","",""
"Test the /iCloudPy/Test folder.","8","test_mkdir","tests","2026-09-06","passed","2026-09-06","DriveServiceTest","test_drive","",""
"Test that trust_session includes scnt header.","8","test_trust_session_includes_scnt","tests","2026-09-06","passed","2026-09-06","TestTrustSessionWithHeaders","test_auth","",""
"Test delete request includes required fields.","9","test_photo_delete_request_structure","tests","2026-09-06","passed","2026-09-06","PhotoAssetDeletionTests","test_photos","",""
"Test that failed token validation triggers full re-authentication.","15","test_token_validation_failure_triggers_reauth","tests","2026-09-06","passed","2026-09-06","TestValidateTokenFailureRecovery","test_auth","",""
"Test albums are fetched only once.","8","test_albums_property_lazy_loading","tests","2026-09-06","passed","2026-09-06","AlbumsPropertyTests","test_photos","",""
"Test SRP initialization phase.","7","test_srp_init_success","tests","2026-09-06","passed","2026-09-06","TestSRPAuthentication","test_auth","",""
"No yielded chunk exceeds the requested size.","8","test_chunked_respects_chunk_size_cap","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterChunksTests","test_photos","",""
"Tests storage usages by media.","8","test_storage_usages_by_media","tests","2026-09-06","passed","2026-09-06","AccountServiceTest","test_account","",""
"Test SRP complete includes trust token when available.","17","test_srp_complete_with_trust_token","tests","2026-09-06","passed","2026-09-06","TestTrustTokenInAuthentication","test_auth","",""
"Apple API errors must return False, not raise.","8","test_trigger_2fa_push_notification_api_failure_is_non_fatal","tests","2026-09-06","passed","2026-09-06","TestTwoFactorAuthentication","test_auth","",""
"Test ACCESS_DENIED error handling.","8","test_access_denied_error","tests","2026-09-06","passed","2026-09-06","TestErrorCodeHandling","test_auth","",""
"Test size from resOriginalRes field.","9","test_photo_asset_size","tests","2026-09-06","passed","2026-09-06","PhotoAssetPropertiesTests","test_photos","",""
"Partial final chunk is yielded, not dropped. 10 items in
        chunks of 4 → [4, 4, 2].","8","test_chunked_final_chunk_may_be_smaller","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterChunksTests","test_photos","",""
"Test that 2FA validation includes session_id header.","8","test_2fa_validation_includes_session_id","tests","2026-09-06","passed","2026-09-06","TestValidate2FACodeWithHeaders","test_auth","",""
"Ensure passwords are replaced with asterisks.","0","test_password_replaced_in_log_messages","tests","2026-09-06","passed","2026-09-06","TestPasswordFilter","test_auth","",""
"Test get_app_data with HTTP error response.","8","test_get_app_data_http_error","tests","2026-09-06","passed","2026-09-06","DriveHTTPErrorTests","test_drive","",""
"Test photo ID extraction.","10","test_photo_asset_id","tests","2026-09-06","passed","2026-09-06","PhotoAssetPropertiesTests","test_photos","",""
"Test query generation includes custom filters.","10","test_list_query_gen_with_query_filter","tests","2026-09-06","passed","2026-09-06","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test service endpoint follows correct pattern.","8","test_photos_service_endpoint_structure","tests","2026-09-06","passed","2026-09-06","PhotosServiceInitializationTests","test_photos","",""
"Test that root folders are not included in albums.","8","test_albums_exclude_root_folders","tests","2026-09-06","passed","2026-09-06","AlbumsPropertyTests","test_photos","",""
"Test that password filter is added to request logger.","8","test_password_filter_added_to_logger","tests","2026-09-06","passed","2026-09-06","TestSessionLogging","test_auth","",""
"Test that SRP auth includes scnt header when available.","15","test_srp_auth_includes_scnt_header","tests","2026-09-06","passed","2026-09-06","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test file download using package_token instead of data_token.","7","test_get_file_with_package_token","tests","2026-09-06","passed","2026-09-06","DriveErrorPathTests","test_drive","",""
"Test drive property returns DriveService.","8","test_drive_property","tests","2026-09-06","passed","2026-09-06","TestServiceProperties","test_auth","",""
"No item lost, no item duplicated. Sum across chunks ==
        len(items).","8","test_chunked_total_matches_plain_iteration","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterChunksTests","test_photos","",""
"Test initialization when session file doesn't exist.","8","test_session_file_not_exists","tests","2026-09-06","passed","2026-09-06","TestInitializationEdgeCases","test_auth","",""
"Test session trust request succeeds.","8","test_trust_session_success","tests","2026-09-06","passed","2026-09-06","TestSessionTrust","test_auth","",""
"Test ASCENDING direction calculates offset correctly.","9","test_photo_album_photos_ascending_order","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterationTests","test_photos","",""
"Test that .all returns the 'All Photos' album.","8","test_all_property_returns_all_photos_album","tests","2026-09-06","passed","2026-09-06","PhotoLibraryAllPropertyTests","test_photos","",""
"Test successful token extraction from valid cookie.","8","test_get_token_from_cookie_valid","tests","2026-09-06","passed","2026-09-06","DriveTokenTests","test_drive","",""
"Test requires_2sa when session is trusted.","7","test_requires_2sa_trusted_session","tests","2026-09-06","passed","2026-09-06","TestRequires2SAVariations","test_auth","",""
"Test the /iCloudPy/Test folder.","8","test_subfolder","tests","2026-09-06","passed","2026-09-06","DriveServiceTest","test_drive","",""
"Test base64 decoding of albumNameEnc.","8","test_albums_decode_folder_names","tests","2026-09-06","passed","2026-09-06","AlbumsPropertyTests","test_photos","",""
"Test basic underscore to camelCase conversion.","0","test_underscore_to_camelcase_basic","tests","2026-09-06","passed","2026-09-06","TestPasswordUtilities","test_utils","",""
"Test that session headers are properly extracted and saved.","8","test_header_data_extraction","tests","2026-09-06","passed","2026-09-06","TestSessionHeaderHandling","test_auth","",""
"","0","test_no_uti_no_filename_returns_none","tests","2026-09-06","passed","2026-09-06","TestItemTypeDetection","test_photos","",""
"Test width/height extraction.","10","test_photo_asset_dimensions","tests","2026-09-06","passed","2026-09-06","PhotoAssetPropertiesTests","test_photos","",""
"Test _get_auth_headers method.","8","test_get_auth_headers","tests","2026-09-06","passed","2026-09-06","TestAuthHeaders","test_auth","",""
"Test that scnt header is added when present in session_data.","8","test_auth_headers_with_scnt","tests","2026-09-06","passed","2026-09-06","TestSessionWithScntAndSessionId","test_auth","",""
"Test libraries are cached after first access.","8","test_libraries_lazy_loading","tests","2026-09-06","passed","2026-09-06","PhotosLibrariesTests","test_photos","",""
"Test albums without folder_id return empty dict.","8","test_subalbums_no_folder_id","tests","2026-09-06","passed","2026-09-06","SubalbumTests","test_photos","",""
"Test that filter doesn't modify messages without the password.","0","test_password_filter_no_password_in_message","tests","2026-09-06","passed","2026-09-06","TestPasswordFilter","test_auth","",""
"Test __str__ method.","8","test_str_representation","tests","2026-09-06","passed","2026-09-06","TestStringRepresentation","test_auth","",""
"Test calendar property returns CalendarService.","7","test_calendar_property","tests","2026-09-06","passed","2026-09-06","TestServiceProperties","test_auth","",""
"Test marking photo as deleted.","9","test_photo_delete","tests","2026-09-06","passed","2026-09-06","PhotoAssetDeletionTests","test_photos","",""
"","0","test_canon_raw_uti_returns_image","tests","2026-09-06","passed","2026-09-06","TestItemTypeDetection","test_photos","",""
"Test versions property works when filename is None.","9","test_photo_asset_versions_with_missing_filename","tests","2026-09-06","passed","2026-09-06","PhotoAssetMissingFilenameTests","test_photos","",""
"Test error when neither data_token nor package_token present.","8","test_get_file_missing_tokens","tests","2026-09-06","passed","2026-09-06","DriveErrorPathTests","test_drive","",""
"Test versions are cached.","9","test_photo_asset_versions_lazy_loading","tests","2026-09-06","passed","2026-09-06","PhotoAssetVersionsTests","test_photos","",""
"Test conversion of single word.","0","test_underscore_to_camelcase_single_word","tests","2026-09-06","passed","2026-09-06","TestPasswordUtilities","test_utils","",""
