"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that root folders are returned from _fetch_folders.","10","test_fetch_folders_includes_root_folders","tests","2026-05-31","passed","2026-05-31","AlbumFetchingTests","test_photos","",""
"Test downloading thumbnail version.","10","test_photo_download_thumb","tests","2026-05-31","passed","2026-05-31","PhotoAssetDownloadTests","test_photos","",""
"Test deleted albums are excluded.","18","test_albums_filter_deleted_folders","tests","2026-05-31","passed","2026-05-31","AlbumsPropertyTests","test_photos","",""
"Test requires_2sa when hsaVersion is 1 and not trusted.","8","test_requires_2sa_hsa_version_1","tests","2026-05-31","passed","2026-05-31","TestRequires2SAVariations","test_auth","",""
"Test that session headers are properly extracted and saved.","9","test_header_data_extraction","tests","2026-05-31","passed","2026-05-31","TestSessionHeaderHandling","test_auth","",""
"Test the help command.","4","test_help","tests","2026-05-31","passed","2026-05-31","TestCmdline","test_cmdline","",""
"","0","test_heic_uti_returns_image","tests","2026-05-31","passed","2026-05-31","TestItemTypeDetection","test_photos","",""
"Test that file nodes return None for dir().","10","test_drive_node_file_has_no_dir","tests","2026-05-31","passed","2026-05-31","DriveNodeEdgeCasesTests","test_drive","",""
"Test service initialization with family enabled.","8","test_service_with_family_true","tests","2026-05-31","passed","2026-05-31","TestServiceWithFamily","test_auth","",""
"Test delete request includes required fields.","10","test_photo_delete_request_structure","tests","2026-05-31","passed","2026-05-31","PhotoAssetDeletionTests","test_photos","",""
"Test upload URL generation with HTTP error.","9","test_upload_url_http_error","tests","2026-05-31","passed","2026-05-31","DriveHTTPErrorTests","test_drive","",""
"Test that default cookie directory is created.","27","test_default_cookie_directory","tests","2026-05-31","passed","2026-05-31","TestInitializationEdgeCases","test_auth","",""
"Test filtered photo queries (smart albums).","10","test_photo_album_photos_with_query_filter","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterationTests","test_photos","",""
"Test is_trusted_session property when not trusted.","8","test_untrusted_session_detection","tests","2026-05-31","passed","2026-05-31","TestSessionTrust","test_auth","",""
"","0","test_live_photo_exposes_live_video_versions","tests","2026-05-31","passed","2026-05-31","TestLivePhotoVersions","test_photos","",""
"Test that trust_session catches and handles API exceptions.","9","test_trust_session_catches_api_exception","tests","2026-05-31","passed","2026-05-31","TestTrustSessionFailureScenario","test_auth","",""
"Test the /Preview folder.","10","test_folder_app","tests","2026-05-31","passed","2026-05-31","DriveServiceTest","test_drive","",""
"Test download passes through kwargs.","10","test_photo_download_with_kwargs","tests","2026-05-31","passed","2026-05-31","PhotoAssetDownloadTests","test_photos","",""
"Test service endpoint follows correct pattern.","9","test_photos_service_endpoint_structure","tests","2026-05-31","passed","2026-05-31","PhotosServiceInitializationTests","test_photos","",""
"No item lost, no item duplicated. Sum across chunks ==
        len(items).","9","test_chunked_total_matches_plain_iteration","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterChunksTests","test_photos","",""
"Test requires_2fa property calculation.","9","test_2fa_required_detection","tests","2026-05-31","passed","2026-05-31","TestTwoFactorAuthentication","test_auth","",""
"Test HyperionIndexCountLookup query.","9","test_photo_album_len_query_structure","tests","2026-05-31","passed","2026-05-31","PhotoAlbumLengthTests","test_photos","",""
"Test iteration stops when no more photos returned.","22","test_photo_album_photos_empty_response","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterationTests","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","9","test_file_open","tests","2026-05-31","passed","2026-05-31","DriveServiceTest","test_drive","",""
"Test loading client_id from existing session file.","9","test_session_data_client_id_from_file","tests","2026-05-31","passed","2026-05-31","TestInitializationEdgeCases","test_auth","",""
"Test size from resOriginalRes field.","11","test_photo_asset_size","tests","2026-05-31","passed","2026-05-31","PhotoAssetPropertiesTests","test_photos","",""
"Test the outputfile command.","13","test_device_outputfile","tests","2026-05-31","passed","2026-05-31","TestCmdline","test_cmdline","",""
"Test length is cached after first call.","9","test_photo_album_len_caching","tests","2026-05-31","passed","2026-05-31","PhotoAlbumLengthTests","test_photos","",""
"Test version generation for videos.","9","test_photo_asset_versions_video","tests","2026-05-31","passed","2026-05-31","PhotoAssetVersionsTests","test_photos","",""
"Test trust_session returns False on API error.","9","test_trust_session_api_error","tests","2026-05-31","passed","2026-05-31","TestTrustSessionFailure","test_auth","",""
"Test ASCENDING direction calculates offset correctly.","10","test_photo_album_photos_ascending_order","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterationTests","test_photos","",""
"","1","test_live_photo_exposes_still_version","tests","2026-05-31","passed","2026-05-31","TestLivePhotoVersions","test_photos","",""
"Test handling of corrupt cookie file.","9","test_cookie_file_loading_failure","tests","2026-05-31","passed","2026-05-31","TestInitializationEdgeCases","test_auth","",""
"Test get_file with HTTP error response.","9","test_get_file_http_error","tests","2026-05-31","passed","2026-05-31","DriveHTTPErrorTests","test_drive","",""
"trigger_2fa_push_notification must forward scnt + session_id headers.","9","test_trigger_2fa_push_notification_includes_session_headers","tests","2026-05-31","passed","2026-05-31","TestTwoFactorAuthentication","test_auth","",""
"Test requires_2sa when hsaVersion is 0.","9","test_requires_2sa_hsa_version_0","tests","2026-05-31","passed","2026-05-31","TestRequires2SAVariations","test_auth","",""
"","0","test_no_uti_no_filename_returns_none","tests","2026-05-31","passed","2026-05-31","TestItemTypeDetection","test_photos","",""
"Apple API errors must return False, not raise.","9","test_trigger_2fa_push_notification_api_failure_is_non_fatal","tests","2026-05-31","passed","2026-05-31","TestTwoFactorAuthentication","test_auth","",""
"Test handling of SRP init failures.","2","test_srp_init_failure_handling","tests","2026-05-31","passed","2026-05-31","TestSRPAuthenticationFailures","test_auth","",""
"Test cookiejar path generation.","8","test_cookiejar_path","tests","2026-05-31","passed","2026-05-31","TestPropertyAccessors","test_auth","",""
"Test _get_webservice_url with valid service.","9","test_get_webservice_url_valid_service","tests","2026-05-31","passed","2026-05-31","TestPropertyAccessors","test_auth","",""
"Test iphone property returns first device.","9","test_iphone_property","tests","2026-05-31","passed","2026-05-31","TestServiceProperties","test_auth","",""
"Test moving items to trash.","10","test_move_items_to_trash_success","tests","2026-05-31","passed","2026-05-31","DriveFolderOperationsTests","test_drive","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","24","test_subfolder_file","tests","2026-05-31","passed","2026-05-31","DriveServiceTest","test_drive","",""
"Test SRP flow when trust token exists in session_data.","9","test_srp_with_trust_token","tests","2026-05-31","passed","2026-05-31","TestSRPAuthentication","test_auth","",""
"","0","test_live_photo_classified_as_image","tests","2026-05-31","passed","2026-05-31","TestLivePhotoVersions","test_photos","",""
"Test album title accessor.","9","test_photo_album_title_property","tests","2026-05-31","passed","2026-05-31","PhotoAlbumBasicTests","test_photos","",""
"``chunk_size <= 0`` is coerced to the 1000 default rather
        than infinite-looping or yielding empty chunks forever.","9","test_chunked_invalid_size_falls_back_to_default","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterChunksTests","test_photos","",""
"Test session data path generation.","8","test_session_path","tests","2026-05-31","passed","2026-05-31","TestPropertyAccessors","test_auth","",""
"","1","test_missing_uti_with_heic_extension_returns_image","tests","2026-05-31","passed","2026-05-31","TestItemTypeDetection","test_photos","",""
"Defensive: a negative size from a buggy config getter is
        treated the same as zero.","9","test_chunked_negative_size_also_falls_back","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterChunksTests","test_photos","",""
"Test failure in _authenticate_with_token.","9","test_authenticate_with_token_failure","tests","2026-05-31","passed","2026-05-31","TestSRPAuthenticationFailures","test_auth","",""
"Test requires_2sa when session is trusted.","9","test_requires_2sa_trusted_session","tests","2026-05-31","passed","2026-05-31","TestRequires2SAVariations","test_auth","",""
"Test that indexing not finished raises appropriate exception.","17","test_photo_library_indexing_not_finished_raises_exception","tests","2026-05-31","passed","2026-05-31","PhotoLibraryInitializationTests","test_photos","",""
"Test that str() works with objects having .key attribute (zoneinfo.ZoneInfo style).","0","test_str_conversion_with_key_attribute","tests","2026-05-31","passed","2026-05-31","TestGetLocalzoneStringConversion","test_utils","",""
"Test that libraries are not fetched on initialization.","9","test_libraries_not_fetched_on_init","tests","2026-05-31","passed","2026-05-31","PhotosLibrariesTests","test_photos","",""
"Test SRP initialization phase.","8","test_srp_init_success","tests","2026-05-31","passed","2026-05-31","TestSRPAuthentication","test_auth","",""
"Test SRP complete includes trust token when available.","19","test_srp_complete_with_trust_token","tests","2026-05-31","passed","2026-05-31","TestTrustTokenInAuthentication","test_auth","",""
"Test that cookie directory is created if it doesn't exist.","9","test_cookie_directory_creation","tests","2026-05-31","passed","2026-05-31","TestCookieAndSessionManagement","test_auth","",""
"Test _get_webservice_url with missing service.","9","test_get_webservice_url_missing_service","tests","2026-05-31","passed","2026-05-31","TestPropertyAccessors","test_auth","",""
"Test session trust request succeeds.","9","test_trust_session_success","tests","2026-05-31","passed","2026-05-31","TestSessionTrust","test_auth","",""
"Test children fetching on first access.","9","test_drive_node_get_children_lazy_loading","tests","2026-05-31","passed","2026-05-31","DriveNodeEdgeCasesTests","test_drive","",""
"Test that force_refresh triggers full SRP authentication.","17","test_authenticate_force_refresh_srp","tests","2026-05-31","passed","2026-05-31","TestAuthenticationScenarios","test_auth","",""
"An empty source yields no chunks (not one empty chunk).","9","test_chunked_empty_album_yields_nothing","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterChunksTests","test_photos","",""
"Test that custom auth endpoint is used.","9","test_custom_auth_endpoint","tests","2026-05-31","passed","2026-05-31","TestAuthEndpointCustomization","test_auth","",""
"Test downloading medium version.","10","test_photo_download_medium","tests","2026-05-31","passed","2026-05-31","PhotoAssetDownloadTests","test_photos","",""
"Test that 450 errors on FMIP URL trigger re-authentication.","9","test_fmip_450_reauth_logic","tests","2026-05-31","passed","2026-05-31","TestFindMyiPhoneReauth","test_auth","",""
"Test query generation has all required fields.","10","test_list_query_gen_structure","tests","2026-05-31","passed","2026-05-31","PhotoAlbumQueryGenerationTests","test_photos","",""
"No yielded chunk exceeds the requested size.","9","test_chunked_respects_chunk_size_cap","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterChunksTests","test_photos","",""
"Test the username command.","2","test_username","tests","2026-05-31","passed","2026-05-31","TestCmdline","test_cmdline","",""
"","0","test_quicktime_uti_returns_movie","tests","2026-05-31","passed","2026-05-31","TestItemTypeDetection","test_photos","",""
"Test service initialization with family disabled.","9","test_service_with_family_false","tests","2026-05-31","passed","2026-05-31","TestServiceWithFamily","test_auth","",""
"Test size property still works when filenameEnc is missing.","10","test_photo_asset_size_still_works","tests","2026-05-31","passed","2026-05-31","PhotoAssetMissingFilenameTests","test_photos","",""
"Test that failed service auth falls back to full authentication.","17","test_service_auth_fallback_to_full_auth","tests","2026-05-31","passed","2026-05-31","TestServiceSpecificAuthFailure","test_auth","",""
"Test that session_id header is added when present.","8","test_auth_headers_with_session_id","tests","2026-05-31","passed","2026-05-31","TestSessionWithScntAndSessionId","test_auth","",""
"Test albums are fetched only once.","9","test_albums_property_lazy_loading","tests","2026-05-31","passed","2026-05-31","AlbumsPropertyTests","test_photos","",""
"Tests devices.","70","test_devices","tests","2026-05-31","passed","2026-05-31","AccountServiceTest","test_account","",""
"Test MIME type guessing for various extensions.","9","test_content_type_detection","tests","2026-05-31","passed","2026-05-31","DriveErrorPathTests","test_drive","",""
"Tests devices.","11","test_devices","tests","2026-05-31","passed","2026-05-31","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test date parsing with timezone offset.","9","test_date_parsing_with_timezone","tests","2026-05-31","passed","2026-05-31","DriveNodeDateTests","test_drive","",""
"Test initialization with custom client ID.","8","test_custom_client_id","tests","2026-05-31","passed","2026-05-31","TestClientIdHandling","test_auth","",""
"Test the /iCloudPy/Test folder.","9","test_subfolder","tests","2026-05-31","passed","2026-05-31","DriveServiceTest","test_drive","",""
"Test subalbums are cached.","10","test_subalbums_lazy_loading","tests","2026-05-31","passed","2026-05-31","SubalbumTests","test_photos","",""
"When item count is an exact multiple of chunk_size, the
        last chunk is full -- no empty trailing chunk is yielded.","9","test_chunked_exact_multiple_no_empty_trailing_chunk","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterChunksTests","test_photos","",""
"Test underscore to CamelCase with initial capital.","0","test_underscore_to_camelcase_with_initial_capital","tests","2026-05-31","passed","2026-05-31","TestPasswordUtilities","test_utils","",""
"Test the /not_exists folder.","9","test_folder_not_exists","tests","2026-05-31","passed","2026-05-31","DriveServiceTest","test_drive","",""
"Test __repr__ method.","11","test_drive_node_repr","tests","2026-05-31","passed","2026-05-31","DriveNodeEdgeCasesTests","test_drive","",""
"Handle malformed JSON in response.","10","test_malformed_json_response","tests","2026-05-31","passed","2026-05-31","TestSessionErrorHandling","test_auth","",""
"Test compatibility with zoneinfo.ZoneInfo objects.","0","test_zoneinfo_compatibility","tests","2026-05-31","passed","2026-05-31","TestGetLocalzoneStringConversion","test_utils","",""
"Test that albums are not fetched during initialization (lazy loading).","9","test_photo_library_albums_not_fetched_on_init","tests","2026-05-31","passed","2026-05-31","PhotoLibraryInitializationTests","test_photos","",""
"Test that SRP auth includes session_id header when available.","17","test_srp_auth_includes_session_id_header","tests","2026-05-31","passed","2026-05-31","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test successful token extraction from valid cookie.","8","test_get_token_from_cookie_valid","tests","2026-05-31","passed","2026-05-31","DriveTokenTests","test_drive","",""
"Test get_app_data with HTTP error response.","9","test_get_app_data_http_error","tests","2026-05-31","passed","2026-05-31","DriveHTTPErrorTests","test_drive","",""
"Test created/asset_date handling.","10","test_photo_asset_created_date","tests","2026-05-31","passed","2026-05-31","PhotoAssetPropertiesTests","test_photos","",""
"Test libraries property returns dict.","9","test_libraries_property","tests","2026-05-31","passed","2026-05-31","PhotosLibrariesTests","test_photos","",""
"Test error when neither data_token nor package_token present.","10","test_get_file_missing_tokens","tests","2026-05-31","passed","2026-05-31","DriveErrorPathTests","test_drive","",""
"Test retrieving app library data.","9","test_get_app_data","tests","2026-05-31","passed","2026-05-31","DriveAppLibraryTests","test_drive","",""
"Test version generation for photos.","10","test_photo_asset_versions_photo","tests","2026-05-31","passed","2026-05-31","PhotoAssetVersionsTests","test_photos","",""
"","0","test_unknown_uti_with_jpg_extension_returns_image","tests","2026-05-31","passed","2026-05-31","TestItemTypeDetection","test_photos","",""
"Test that session and params are properly set.","9","test_photos_service_session_and_params","tests","2026-05-31","passed","2026-05-31","PhotosServiceInitializationTests","test_photos","",""
"Test that _photo_assets dict is initialized.","9","test_photos_service_photo_assets_initialized","tests","2026-05-31","passed","2026-05-31","PhotosServiceInitializationTests","test_photos","",""
"Test AUTHENTICATION_FAILED error handling.","8","test_authentication_failed_error","tests","2026-05-31","passed","2026-05-31","TestErrorCodeHandling","test_auth","",""
"Test date_created property.","9","test_date_created_property","tests","2026-05-31","passed","2026-05-31","DriveNodeDateTests","test_drive","",""
"Test smart folder objects have correct properties.","9","test_albums_smart_folder_properties","tests","2026-05-31","passed","2026-05-31","AlbumsPropertyTests","test_photos","",""
"Test move to trash with HTTP error.","9","test_move_to_trash_http_error","tests","2026-05-31","passed","2026-05-31","DriveHTTPErrorTests","test_drive","",""
"A still photo with no Live Photo .mov in CloudKit must not surface live_video_* keys.","1","test_plain_photo_has_no_live_video_versions","tests","2026-05-31","passed","2026-05-31","TestLivePhotoVersions","test_photos","",""
"Test DESCENDING albums calculate offset from len()-1.","10","test_descending_album_offset","tests","2026-05-31","passed","2026-05-31","SubalbumTests","test_photos","",""
"Tests storage usages by media.","9","test_storage_usages_by_media","tests","2026-05-31","passed","2026-05-31","AccountServiceTest","test_account","",""
"Test contacts property returns ContactsService.","8","test_contacts_property","tests","2026-05-31","passed","2026-05-31","TestServiceProperties","test_auth","",""
"Test photo iteration with pagination.","11","test_photo_album_photos_pagination","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterationTests","test_photos","",""
"Test photo ID extraction.","10","test_photo_asset_id","tests","2026-05-31","passed","2026-05-31","PhotoAssetPropertiesTests","test_photos","",""
"Test devices property returns FindMyiPhoneServiceManager.","9","test_devices_property","tests","2026-05-31","passed","2026-05-31","TestServiceProperties","test_auth","",""
"","0","test_canon_raw_uti_returns_image","tests","2026-05-31","passed","2026-05-31","TestItemTypeDetection","test_photos","",""
"Test calendar property returns CalendarService.","9","test_calendar_property","tests","2026-05-31","passed","2026-05-31","TestServiceProperties","test_auth","",""
"Test versions are cached.","10","test_photo_asset_versions_lazy_loading","tests","2026-05-31","passed","2026-05-31","PhotoAssetVersionsTests","test_photos","",""
"Test user-created albums are included.","9","test_albums_include_user_albums","tests","2026-05-31","passed","2026-05-31","AlbumsPropertyTests","test_photos","",""
"Test get_node_data with HTTP error response.","10","test_get_node_data_http_error","tests","2026-05-31","passed","2026-05-31","DriveHTTPErrorTests","test_drive","",""
"Test PhotoAsset __str__ method.","10","test_photo_asset_str_method","tests","2026-05-31","passed","2026-05-31","PhotoAssetVersionsTests","test_photos","",""
"Test that credentials service auth method exists.","8","test_credentials_service_auth_method_exists","tests","2026-05-31","passed","2026-05-31","TestAuthenticationWithCredentialsService","test_auth","",""
"Test filename property returns None when filenameEnc is missing.","10","test_photo_asset_filename_missing_returns_none","tests","2026-05-31","passed","2026-05-31","PhotoAssetMissingFilenameTests","test_photos","",""
"Test PhotoLibrary initializes when indexing finished.","9","test_photo_library_indexing_finished","tests","2026-05-31","passed","2026-05-31","PhotoLibraryInitializationTests","test_photos","",""
"Test account property returns AccountService.","9","test_account_property","tests","2026-05-31","passed","2026-05-31","TestServiceProperties","test_auth","",""
"Test that all albums have a name property.","9","test_albums_all_have_name_property","tests","2026-05-31","passed","2026-05-31","AlbumsPropertyTests","test_photos","",""
"Test that password can be retrieved from keyring.","10","test_password_from_keyring","tests","2026-05-31","passed","2026-05-31","TestPasswordFromKeyring","test_auth","",""
"Test 2FA code validation success path.","9","test_validate_2fa_code_success","tests","2026-05-31","passed","2026-05-31","TestTwoFactorAuthentication","test_auth","",""
"","1","test_jpeg_uti_returns_image","tests","2026-05-31","passed","2026-05-31","TestItemTypeDetection","test_photos","",""
"Test version with missing optional fields.","11","test_photo_asset_versions_missing_fields","tests","2026-05-31","passed","2026-05-31","PhotoAssetVersionsTests","test_photos","",""
"Movies (item_type=movie) must use VIDEO_VERSION_LOOKUP, not PHOTO_VERSION_LOOKUP.","0","test_regular_video_uses_video_lookup","tests","2026-05-31","passed","2026-05-31","TestLivePhotoVersions","test_photos","",""
"Test ACCESS_DENIED error handling.","9","test_access_denied_error","tests","2026-05-31","passed","2026-05-31","TestErrorCodeHandling","test_auth","",""
"Test marking photo as deleted.","10","test_photo_delete","tests","2026-05-31","passed","2026-05-31","PhotoAssetDeletionTests","test_photos","",""
"Test that reminders webservice URL is available.","9","test_reminders_webservice_url","tests","2026-05-31","passed","2026-05-31","TestRemindersServiceProperty","test_auth","",""
"Test that failed token validation triggers full re-authentication.","18","test_token_validation_failure_triggers_reauth","tests","2026-05-31","passed","2026-05-31","TestValidateTokenFailureRecovery","test_auth","",""
