"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test service initialization with family enabled.","8","test_service_with_family_true","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test requires_2sa when session is trusted.","9","test_requires_2sa_trusted_session","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test send_file with HTTP error during file upload.","10","test_send_file_upload_http_error","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that session_id header is added when present.","9","test_auth_headers_with_session_id","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test dimensions property still works when filenameEnc is missing.","10","test_photo_asset_dimensions_still_work","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test SRP initialization phase.","8","test_srp_init_success","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test PhotoAsset string representation.","11","test_photo_asset_repr","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that .all is the same object as albums['All Photos'].","9","test_all_property_same_as_albums_dict","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","67","test_subfolder_file","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveServiceTest","test_drive","",""
"Test is_trusted_session property when not trusted.","9","test_untrusted_session_detection","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSessionTrust","test_auth","",""
"Test get_file with HTTP error response.","9","test_get_file_http_error","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that session data is persisted to file.","10","test_session_data_persistence","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test basic underscore to camelCase conversion.","0","test_underscore_to_camelcase_basic","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","TestPasswordUtilities","test_utils","",""
"Test _get_auth_headers method.","9","test_get_auth_headers","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestAuthHeaders","test_auth","",""
"Test SRP complete includes trust token when available.","18","test_srp_complete_with_trust_token","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestTrustTokenInAuthentication","test_auth","",""
"Test base64 decoding of albumNameEnc.","10","test_albums_decode_folder_names","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test moving items to trash.","10","test_move_items_to_trash_success","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test get_app_data with HTTP error response.","9","test_get_app_data_http_error","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that session headers are properly extracted and saved.","9","test_header_data_extraction","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSessionHeaderHandling","test_auth","",""
"Test smart folder objects have correct properties.","9","test_albums_smart_folder_properties","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test auto-generated client ID.","9","test_auto_generated_client_id","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestClientIdHandling","test_auth","",""
"Test album string representation.","9","test_photo_album_repr","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test trust_session returns False on API error.","9","test_trust_session_api_error","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestTrustSessionFailure","test_auth","",""
"Test size property still works when filenameEnc is missing.","10","test_photo_asset_size_still_works","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test iteration stops when no more photos returned.","21","test_photo_album_photos_empty_response","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test that 450 errors on FMIP URL trigger re-authentication.","9","test_fmip_450_reauth_logic","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestFindMyiPhoneReauth","test_auth","",""
"Test token validation with valid token.","9","test_validate_token_valid","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test libraries are cached after first access.","10","test_libraries_lazy_loading","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test iphone property returns first device.","9","test_iphone_property","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestServiceProperties","test_auth","",""
"Test contacts property returns ContactsService.","9","test_contacts_property","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestServiceProperties","test_auth","",""
"Test added_date extraction.","10","test_photo_asset_added_date","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that force_refresh triggers full SRP authentication.","17","test_authenticate_force_refresh_srp","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test that all SMART_FOLDERS are created.","22","test_albums_include_smart_folders","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test 2SA with wrong verification code.","9","test_validate_verification_code_wrong","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestValidateVerificationCodeErrors","test_auth","",""
"Test download passes through kwargs.","10","test_photo_download_with_kwargs","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Ensure passwords are replaced with asterisks.","0","test_password_replaced_in_log_messages","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestPasswordFilter","test_auth","",""
"Test date parsing for dates already in UTC.","9","test_drive_node_date_parsing_utc","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test base64 filename decoding.","10","test_photo_asset_filename_decode","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test the help command.","3","test_help","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestCmdline","test_cmdline","",""
"Test ZONE_NOT_FOUND error handling.","9","test_zone_not_found_error","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test authentication using existing session token.","9","test_authenticate_with_token","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestTokenManagement","test_auth","",""
"Test account property returns AccountService.","9","test_account_property","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestServiceProperties","test_auth","",""
"Test error when neither data_token nor package_token present.","9","test_get_file_missing_tokens","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test get_node_data with HTTP error response.","9","test_get_node_data_http_error","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test versions are cached.","10","test_photo_asset_versions_lazy_loading","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test that 2FA validation includes session_id header.","9","test_2fa_validation_includes_session_id","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Tests storage.","8","test_storage","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","AccountServiceTest","test_account","",""
"Test that failed token validation triggers full re-authentication.","17","test_token_validation_failure_triggers_reauth","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestValidateTokenFailureRecovery","test_auth","",""
"Test size from resOriginalRes field.","10","test_photo_asset_size","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that password can be retrieved from keyring.","9","test_password_from_keyring","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestPasswordFromKeyring","test_auth","",""
"Test subalbums are cached.","9","test_subalbums_lazy_loading","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","SubalbumTests","test_photos","",""
"Test that str() works with timezone objects without .zone or .key.","0","test_str_conversion_with_no_zone_or_key","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test created/asset_date handling.","10","test_photo_asset_created_date","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","9","test_error_status_codes_handled","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestRetryLogic","test_auth","",""
"Test no args.","4","test_no_arg","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestCmdline","test_cmdline","",""
"Test that session and params are properly set.","9","test_photos_service_session_and_params","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test the username command.","2","test_username","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestCmdline","test_cmdline","",""
"Handle responses without JSON mimetype.","10","test_non_json_response","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test all desired keys are present.","9","test_list_query_gen_desired_keys","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test service endpoint follows correct pattern.","9","test_photos_service_endpoint_structure","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test __repr__ method.","10","test_drive_node_repr","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test subalbums property returns dict.","9","test_subalbums_property","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","SubalbumTests","test_photos","",""
"Test that trust_session catches and handles API exceptions.","9","test_trust_session_catches_api_exception","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestTrustSessionFailureScenario","test_auth","",""
"Test delete request includes required fields.","10","test_photo_delete_request_structure","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test DESCENDING direction calculates offset from len()-1.","9","test_photo_album_photos_descending_order","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test requires_2sa when hsaVersion is 0.","9","test_requires_2sa_hsa_version_0","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test 2SA required exception.","9","test_2sa_required_error","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test that root folders are not included in albums.","9","test_albums_exclude_root_folders","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test 2SA device verification success.","9","test_validate_verification_code_success","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test that str() works with objects having .key attribute (zoneinfo.ZoneInfo style).","1","test_str_conversion_with_key_attribute","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test initialization with custom client ID.","9","test_custom_client_id","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestClientIdHandling","test_auth","",""
"Test that indexing not finished raises appropriate exception.","18","test_photo_library_indexing_not_finished_raises_exception","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test downloading medium version.","10","test_photo_download_medium","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test cookiejar path generation.","9","test_cookiejar_path","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test upload URL generation with HTTP error.","9","test_upload_url_http_error","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that credentials service auth method exists.","9","test_credentials_service_auth_method_exists","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestAuthenticationWithCredentialsService","test_auth","",""
"Test username and password commands.","10","test_username_password_invalid","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestCmdline","test_cmdline","",""
"Test MIME type guessing for various extensions.","9","test_content_type_detection","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test width/height extraction.","11","test_photo_asset_dimensions","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that file nodes return None for dir().","10","test_drive_node_file_has_no_dir","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that trust_session includes session_id header.","10","test_trust_session_includes_session_id","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test ASCENDING direction calculates offset correctly.","10","test_photo_album_photos_ascending_order","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test that libraries are not fetched on initialization.","9","test_libraries_not_fetched_on_init","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test user-created albums are included.","9","test_albums_include_user_albums","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test item renaming.","9","test_rename_items_success","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test calendar property returns CalendarService.","9","test_calendar_property","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestServiceProperties","test_auth","",""
"Test filename property returns None when filenameEnc is missing.","10","test_photo_asset_filename_missing_returns_none","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test the /Preview folder.","10","test_folder_app","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveServiceTest","test_drive","",""
"Test loading client_id from existing session file.","9","test_session_data_client_id_from_file","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Tests devices.","10","test_devices","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test downloading thumbnail version.","10","test_photo_download_thumb","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test _get_auth_headers with custom overrides.","8","test_get_auth_headers_with_overrides","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestAuthHeaders","test_auth","",""
"Test requires_2sa when hsaVersion is 1 and not trusted.","9","test_requires_2sa_hsa_version_1","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test that all albums have a name property.","9","test_albums_all_have_name_property","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test ACCESS_DENIED error handling.","9","test_access_denied_error","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test deleted albums are excluded.","18","test_albums_filter_deleted_folders","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test query generation includes custom filters.","9","test_list_query_gen_with_query_filter","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test session trust request succeeds.","9","test_trust_session_success","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSessionTrust","test_auth","",""
"Test fetching trusted devices.","9","test_trusted_devices_list","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test that SRP auth includes session_id header when available.","17","test_srp_auth_includes_session_id_header","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test handling of corrupt cookie file.","9","test_cookie_file_loading_failure","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test that custom auth endpoint is used.","9","test_custom_auth_endpoint","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestAuthEndpointCustomization","test_auth","",""
"Test is_trusted_session property.","8","test_trusted_session_detection","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSessionTrust","test_auth","",""
"Test DESCENDING albums calculate offset from len()-1.","9","test_descending_album_offset","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","SubalbumTests","test_photos","",""
"Test PhotoLibrary initializes when indexing finished.","8","test_photo_library_indexing_finished","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test underscore to CamelCase with initial capital.","0","test_underscore_to_camelcase_with_initial_capital","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","TestPasswordUtilities","test_utils","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","9","test_file_open","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveServiceTest","test_drive","",""
"Test SRP flow when trust token exists in session_data.","9","test_srp_with_trust_token","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test the /iCloudPy/Test folder.","9","test_mkdir","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveServiceTest","test_drive","",""
"Test date_created property.","9","test_date_created_property","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test query generation has all required fields.","9","test_list_query_gen_structure","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test HyperionIndexCountLookup query.","9","test_photo_album_len_query_structure","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test the /iCloudPy folder.","9","test_folder","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveServiceTest","test_drive","",""
"Test failure in _authenticate_with_token.","9","test_authenticate_with_token_failure","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Test successful node data retrieval.","9","test_get_node_data_success","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveErrorHandlingTests","test_drive","",""
"Test photos property returns PhotosService.","9","test_photos_property","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestServiceProperties","test_auth","",""
"Test downloading original version.","11","test_photo_download_original","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test the /iCloudPy/Test folder.","9","test_subfolder","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveServiceTest","test_drive","",""
"Tests storage usage.","9","test_storage_usage","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","AccountServiceTest","test_account","",""
"Test that reminders webservice URL is available.","9","test_reminders_webservice_url","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestRemindersServiceProperty","test_auth","",""
"Test filtering when password appears multiple times.","0","test_password_filter_multiple_occurrences","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestPasswordFilter","test_auth","",""
