"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test size from resOriginalRes field.","10","test_photo_asset_size","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetPropertiesTests","test_photos","",""
"Test __repr__ method.","10","test_drive_node_repr","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveNodeEdgeCasesTests","test_drive","",""
"Test date_created property.","9","test_date_created_property","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveNodeDateTests","test_drive","",""
"Test contacts property returns ContactsService.","8","test_contacts_property","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceProperties","test_auth","",""
"Test devices property returns FindMyiPhoneServiceManager.","10","test_devices_property","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceProperties","test_auth","",""
"Tests storage usage.","9","test_storage_usage","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","AccountServiceTest","test_account","",""
"Test requires_2fa property calculation.","9","test_2fa_required_detection","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","TestTwoFactorAuthentication","test_auth","",""
"Test service setup with correct params.","9","test_photos_service_initialization","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotosServiceInitializationTests","test_photos","",""
"Test zone query construction.","9","test_photo_library_zone_query","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoLibraryInitializationTests","test_photos","",""
"Test iphone property returns first device.","9","test_iphone_property","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceProperties","test_auth","",""
"Test base64 decoding of albumNameEnc.","9","test_albums_decode_folder_names","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","AlbumsPropertyTests","test_photos","",""
"Test default zone_id is PrimarySync.","9","test_photos_service_zone_id","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotosServiceInitializationTests","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","28","test_subfolder_file","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveServiceTest","test_drive","",""
"Test that trust_session includes scnt header.","9","test_trust_session_includes_scnt","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTrustSessionWithHeaders","test_auth","",""
"Test SRP complete includes trust token when available.","16","test_srp_complete_with_trust_token","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTrustTokenInAuthentication","test_auth","",""
"Test that error code -21669 is caught and returns False.","9","test_validate_verification_code_catches_21669_error","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test user-created albums are included.","9","test_albums_include_user_albums","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","AlbumsPropertyTests","test_photos","",""
"Test that custom auth endpoint is used.","9","test_custom_auth_endpoint","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestAuthEndpointCustomization","test_auth","",""
"Tests storage.","9","test_storage","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","AccountServiceTest","test_account","",""
"Test album string representation.","9","test_photo_album_repr","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumBasicTests","test_photos","",""
"Test requires_2sa when hsaVersion is 0.","9","test_requires_2sa_hsa_version_0","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestRequires2SAVariations","test_auth","",""
"Test reminders property returns RemindersService.","8","test_reminders_property","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceProperties","test_auth","",""
"Test content update with HTTP error.","9","test_update_contentws_http_error","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveHTTPErrorTests","test_drive","",""
"Test downloading medium version.","10","test_photo_download_medium","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetDownloadTests","test_photos","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","9","test_error_status_codes_handled","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestRetryLogic","test_auth","",""
"Test name property for items without extension.","8","test_drive_node_name_without_extension","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveNodeEdgeCasesTests","test_drive","",""
"Test force_refresh parameter.","16","test_authenticate_force_refresh","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTokenManagement","test_auth","",""
"Test query generation has all required fields.","9","test_list_query_gen_structure","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test session trust request succeeds.","9","test_trust_session_success","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSessionTrust","test_auth","",""
"Test downloading original version.","10","test_photo_download_original","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetDownloadTests","test_photos","",""
"Test auto-generated client ID.","8","test_auto_generated_client_id","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestClientIdHandling","test_auth","",""
"Test that session_id header is added when present.","8","test_auth_headers_with_session_id","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSessionWithScntAndSessionId","test_auth","",""
"Test the /iCloudPy/Test folder.","9","test_mkdir","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","DriveServiceTest","test_drive","",""
"Test __unicode__ method.","9","test_unicode_representation","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestStringRepresentation","test_auth","",""
"Test __repr__ method.","8","test_repr_representation","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestStringRepresentation","test_auth","",""
"Test ZONE_NOT_FOUND error handling.","9","test_zone_not_found_error","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestErrorCodeHandling","test_auth","",""
"Test version with missing optional fields.","10","test_photo_asset_versions_missing_fields","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetVersionsTests","test_photos","",""
"Test requires_2sa when hsaVersion is 1 and not trusted.","8","test_requires_2sa_hsa_version_1","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestRequires2SAVariations","test_auth","",""
"Test that default cookie directory is created.","10","test_default_cookie_directory","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestInitializationEdgeCases","test_auth","",""
"Test authentication using existing session token.","9","test_authenticate_with_token","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTokenManagement","test_auth","",""
"Test that all albums have a name property.","9","test_albums_all_have_name_property","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","AlbumsPropertyTests","test_photos","",""
"Test that password can be retrieved from keyring.","9","test_password_from_keyring","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestPasswordFromKeyring","test_auth","",""
"Test drive property returns DriveService.","8","test_drive_property","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceProperties","test_auth","",""
"Test handling of SRP init failures.","2","test_srp_init_failure_handling","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSRPAuthenticationFailures","test_auth","",""
"Test fetching trusted devices.","9","test_trusted_devices_list","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTwoStepAuthentication","test_auth","",""
"Test that session headers are properly extracted and saved.","9","test_header_data_extraction","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSessionHeaderHandling","test_auth","",""
"Test username and password commands.","12","test_username_password_requires_2fa","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestCmdline","test_cmdline","",""
"Test added_date extraction.","10","test_photo_asset_added_date","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAssetPropertiesTests","test_photos","",""
"Test size property still works when filenameEnc is missing.","10","test_photo_asset_size_still_works","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetMissingFilenameTests","test_photos","",""
"Test cookiejar path generation.","9","test_cookiejar_path","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestPropertyAccessors","test_auth","",""
"Test upload URL generation with HTTP error.","9","test_upload_url_http_error","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveHTTPErrorTests","test_drive","",""
"Test that albums are not fetched during initialization (lazy loading).","9","test_photo_library_albums_not_fetched_on_init","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoLibraryInitializationTests","test_photos","",""
"Test the /iCloudPy/Test folder.","8","test_subfolder","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveServiceTest","test_drive","",""
"Tests storage usages by media.","9","test_storage_usages_by_media","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","AccountServiceTest","test_account","",""
"Test downloading thumbnail version.","10","test_photo_download_thumb","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetDownloadTests","test_photos","",""
"Test HyperionIndexCountLookup query.","9","test_photo_album_len_query_structure","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumLengthTests","test_photos","",""
"Test token validation with valid token.","8","test_validate_token_valid","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestAuthenticationScenarios","test_auth","",""
"Test the help command.","3","test_help","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestCmdline","test_cmdline","",""
"Test album iteration returns photos generator.","9","test_photo_album_iter","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumBasicTests","test_photos","",""
"Test loading client_id from existing session file.","8","test_session_data_client_id_from_file","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestInitializationEdgeCases","test_auth","",""
"Test that str() works with objects having .zone attribute.","0","test_str_conversion_with_zone_attribute","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","TestGetLocalzoneStringConversion","test_utils","",""
"Test basic underscore to camelCase conversion.","0","test_underscore_to_camelcase_basic","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","TestPasswordUtilities","test_utils","",""
"Test ASCENDING direction calculates offset correctly.","12","test_photo_album_photos_ascending_order","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumIterationTests","test_photos","",""
"Test 2SA device verification success.","9","test_validate_verification_code_success","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTwoStepAuthentication","test_auth","",""
"Test sending verification code to device.","8","test_send_verification_code_success","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTwoStepAuthentication","test_auth","",""
"Test 2SA with wrong verification code.","9","test_validate_verification_code_wrong","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestValidateVerificationCodeErrors","test_auth","",""
"Test that libraries are not fetched on initialization.","8","test_libraries_not_fetched_on_init","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotosLibrariesTests","test_photos","",""
"Test downloading non-existent version returns None.","10","test_photo_download_missing_version","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetDownloadTests","test_photos","",""
"Test successful node data retrieval.","9","test_get_node_data_success","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveErrorHandlingTests","test_drive","",""
"Test full file upload process.","9","test_send_file_complete_flow","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveUploadTests","test_drive","",""
"Test _get_auth_headers with custom overrides.","9","test_get_auth_headers_with_overrides","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestAuthHeaders","test_auth","",""
"Test compatibility with zoneinfo.ZoneInfo objects.","0","test_zoneinfo_compatibility","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","TestGetLocalzoneStringConversion","test_utils","",""
"Test upload URL generation.","15","test_get_upload_contentws_url_success","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveUploadTests","test_drive","",""
"Test that 2FA validation includes session_id header.","8","test_2fa_validation_includes_session_id","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestValidate2FACodeWithHeaders","test_auth","",""
"Test service-specific auth (e.g., 'find').","9","test_authenticate_with_credentials_service","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceSpecificAuthentication","test_auth","",""
"Test PhotoAsset string representation.","10","test_photo_asset_repr","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetPropertiesTests","test_photos","",""
"Test service endpoint follows correct pattern.","8","test_photos_service_endpoint_structure","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotosServiceInitializationTests","test_photos","",""
"Test retrieving app library data.","8","test_get_app_data","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveAppLibraryTests","test_drive","",""
"Test that SRP auth includes scnt header when available.","16","test_srp_auth_includes_scnt_header","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test get_app_data with HTTP error response.","9","test_get_app_data_http_error","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveHTTPErrorTests","test_drive","",""
"Test that cookie directory is created if it doesn't exist.","8","test_cookie_directory_creation","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestCookieAndSessionManagement","test_auth","",""
"Test failure in _authenticate_with_token.","9","test_authenticate_with_token_failure","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSRPAuthenticationFailures","test_auth","",""
"Test that str() works with timezone objects without .zone or .key.","0","test_str_conversion_with_no_zone_or_key","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","TestGetLocalzoneStringConversion","test_utils","",""
"Handle responses without JSON mimetype.","9","test_non_json_response","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSessionErrorHandling","test_auth","",""
"Test subalbums property returns dict.","9","test_subalbums_property","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","SubalbumTests","test_photos","",""
"Test DESCENDING direction calculates offset from len()-1.","9","test_photo_album_photos_descending_order","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumIterationTests","test_photos","",""
"Test the outputfile command.","12","test_device_outputfile","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestCmdline","test_cmdline","",""
"Test that .all is the same object as albums['All Photos'].","9","test_all_property_same_as_albums_dict","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoLibraryAllPropertyTests","test_photos","",""
"Test that file nodes return None for dir().","9","test_drive_node_file_has_no_dir","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveNodeEdgeCasesTests","test_drive","",""
"Test __unicode__ and __str__ methods.","10","test_drive_node_unicode_and_str","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveNodeEdgeCasesTests","test_drive","",""
"Test that password filter is added to request logger.","8","test_password_filter_added_to_logger","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSessionLogging","test_auth","",""
"Test filename property returns None when filenameEnc is missing.","10","test_photo_asset_filename_missing_returns_none","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetMissingFilenameTests","test_photos","",""
"Test version generation for videos.","10","test_photo_asset_versions_video","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetVersionsTests","test_photos","",""
"Test smart folder objects have correct properties.","9","test_albums_smart_folder_properties","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","AlbumsPropertyTests","test_photos","",""
"Test query generation includes custom filters.","9","test_list_query_gen_with_query_filter","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test move to trash with HTTP error.","9","test_move_to_trash_http_error","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveHTTPErrorTests","test_drive","",""
"Test versions property works when filename is None.","10","test_photo_asset_versions_with_missing_filename","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetMissingFilenameTests","test_photos","",""
"Test name property includes extension when present.","11","test_drive_node_name_with_extension","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveNodeEdgeCasesTests","test_drive","",""
"Test raw folder fetch from API.","8","test_fetch_folders_request","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","AlbumFetchingTests","test_photos","",""
"Test deleted albums are excluded.","17","test_albums_filter_deleted_folders","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","AlbumsPropertyTests","test_photos","",""
"Tests family members.","8","test_family","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","AccountServiceTest","test_account","",""
"Test file download using package_token instead of data_token.","9","test_get_file_with_package_token","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveErrorPathTests","test_drive","",""
"Test is_trusted_session property.","9","test_trusted_session_detection","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSessionTrust","test_auth","",""
"Test that failed service auth falls back to full authentication.","16","test_service_auth_fallback_to_full_auth","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceSpecificAuthFailure","test_auth","",""
"Test PhotoLibrary initializes when indexing finished.","9","test_photo_library_indexing_finished","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoLibraryInitializationTests","test_photos","",""
"Test initialization when session file doesn't exist.","9","test_session_file_not_exists","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestInitializationEdgeCases","test_auth","",""
"Test that all SMART_FOLDERS are created.","9","test_albums_include_smart_folders","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","AlbumsPropertyTests","test_photos","",""
"Test date parsing with timezone offset.","10","test_date_parsing_with_timezone","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveNodeDateTests","test_drive","",""
"Test 2SA required exception.","8","test_2sa_required_error","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestErrorCodeHandling","test_auth","",""
"Test album length calculation via API.","9","test_photo_album_len","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumLengthTests","test_photos","",""
"Test the /not_exists folder.","9","test_folder_not_exists","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","DriveServiceTest","test_drive","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","9","test_get_token_from_cookie_missing","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveTokenTests","test_drive","",""
"Test that force_refresh triggers full SRP authentication.","17","test_authenticate_force_refresh_srp","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestAuthenticationScenarios","test_auth","",""
"Test retrieving app node.","9","test_get_app_node","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveAppLibraryTests","test_drive","",""
"Test marking photo as deleted.","10","test_photo_delete","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetDeletionTests","test_photos","",""
"Test iteration stops when no more photos returned.","21","test_photo_album_photos_empty_response","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumIterationTests","test_photos","",""
"Test __str__ method.","8","test_str_representation","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestStringRepresentation","test_auth","",""
"Test libraries are cached after first access.","9","test_libraries_lazy_loading","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotosLibrariesTests","test_photos","",""
"Test initialization with China endpoints.","8","test_china_endpoints","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestChinaEndpoints","test_auth","",""
"Test photos property returns PhotosService.","9","test_photos_property","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceProperties","test_auth","",""
"Test photo iteration with pagination.","10","test_photo_album_photos_pagination","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumIterationTests","test_photos","",""
"Test length is cached after first call.","9","test_photo_album_len_caching","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumLengthTests","test_photos","",""
"Test albums without folder_id return empty dict.","9","test_subalbums_no_folder_id","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","SubalbumTests","test_photos","",""
"Test account property returns AccountService.","9","test_account_property","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceProperties","test_auth","",""
"Test that str() works with objects having .key attribute (zoneinfo.ZoneInfo style).","0","test_str_conversion_with_key_attribute","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","TestGetLocalzoneStringConversion","test_utils","",""
"Test no args.","5","test_no_arg","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestCmdline","test_cmdline","",""
"Test all desired keys are present.","9","test_list_query_gen_desired_keys","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test service initialization with family enabled.","9","test_service_with_family_true","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceWithFamily","test_auth","",""
"Test that 2FA validation includes scnt header.","9","test_2fa_validation_includes_scnt","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestValidate2FACodeWithHeaders","test_auth","",""
"Test that failed token validation triggers full re-authentication.","17","test_token_validation_failure_triggers_reauth","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestValidateTokenFailureRecovery","test_auth","",""
"Test underscore to CamelCase with initial capital.","0","test_underscore_to_camelcase_with_initial_capital","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","TestPasswordUtilities","test_utils","",""
