"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that trust_session includes session_id header.","9","test_trust_session_includes_session_id","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test _get_webservice_url with valid service.","9","test_get_webservice_url_valid_service","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test name property includes extension when present.","10","test_drive_node_name_with_extension","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test name property for items without extension.","10","test_drive_node_name_without_extension","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that root folders are returned from _fetch_folders.","9","test_fetch_folders_includes_root_folders","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test created/asset_date handling.","10","test_photo_asset_created_date","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that .all is the same object as albums['All Photos'].","9","test_all_property_same_as_albums_dict","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test raw folder fetch from API.","9","test_fetch_folders_request","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test upload URL generation with HTTP error.","10","test_upload_url_http_error","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Handle malformed JSON in response.","10","test_malformed_json_response","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test marking photo as deleted.","10","test_photo_delete","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test initialization with China endpoints.","9","test_china_endpoints","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestChinaEndpoints","test_auth","",""
"Test __unicode__ and __str__ methods.","11","test_drive_node_unicode_and_str","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test length is cached after first call.","9","test_photo_album_len_caching","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test service-specific auth (e.g., 'find').","9","test_authenticate_with_credentials_service","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestServiceSpecificAuthentication","test_auth","",""
"Test the /iCloudPy folder.","9","test_folder","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveServiceTest","test_drive","",""
"Test full file upload process.","10","test_send_file_complete_flow","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveUploadTests","test_drive","",""
"Test error when neither data_token nor package_token present.","9","test_get_file_missing_tokens","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test session trust request succeeds.","9","test_trust_session_success","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestSessionTrust","test_auth","",""
"Test no args.","4","test_no_arg","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestCmdline","test_cmdline","",""
"Test _get_auth_headers with custom overrides.","9","test_get_auth_headers_with_overrides","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestAuthHeaders","test_auth","",""
"Test failure in _authenticate_with_token.","9","test_authenticate_with_token_failure","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Tests representation.","9","test_repr","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","AccountServiceTest","test_account","",""
"Test auto-generated client ID.","9","test_auto_generated_client_id","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestClientIdHandling","test_auth","",""
"Test that default cookie directory is created.","9","test_default_cookie_directory","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test cookiejar path generation.","8","test_cookiejar_path","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test that albums are not fetched during initialization (lazy loading).","9","test_photo_library_albums_not_fetched_on_init","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test subalbums property returns dict.","9","test_subalbums_property","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","SubalbumTests","test_photos","",""
"Test authentication using existing session token.","9","test_authenticate_with_token","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestTokenManagement","test_auth","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","9","test_get_token_from_cookie_missing","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveTokenTests","test_drive","",""
"Test that session and params are properly set.","9","test_photos_service_session_and_params","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test calendar property returns CalendarService.","9","test_calendar_property","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestServiceProperties","test_auth","",""
"Test DESCENDING direction calculates offset from len()-1.","9","test_photo_album_photos_descending_order","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test successful token extraction from valid cookie.","9","test_get_token_from_cookie_valid","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveTokenTests","test_drive","",""
"Test _get_webservice_url with missing service.","9","test_get_webservice_url_missing_service","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test that cookie directory is created if it doesn't exist.","9","test_cookie_directory_creation","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test SRP complete with wrong password.","1","test_srp_complete_invalid_credentials","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test content update with HTTP error.","9","test_update_contentws_http_error","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test size from resOriginalRes field.","11","test_photo_asset_size","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test smart folder objects have correct properties.","9","test_albums_smart_folder_properties","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test item renaming.","9","test_rename_items_success","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test base64 filename decoding.","10","test_photo_asset_filename_decode","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test send_file with HTTP error during file upload.","9","test_send_file_upload_http_error","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that user albums are in the raw response.","9","test_fetch_folders_returns_user_albums","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test is_trusted_session property.","9","test_trusted_session_detection","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestSessionTrust","test_auth","",""
"Test the /Preview folder.","10","test_folder_app","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveServiceTest","test_drive","",""
"Test that indexing not finished raises appropriate exception.","18","test_photo_library_indexing_not_finished_raises_exception","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test SRP initialization phase.","9","test_srp_init_success","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test that custom auth endpoint is used.","9","test_custom_auth_endpoint","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestAuthEndpointCustomization","test_auth","",""
"Test session data path generation.","9","test_session_path","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test retrieving app library data.","9","test_get_app_data","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Handle responses without JSON mimetype.","10","test_non_json_response","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test sending verification code to device.","9","test_send_verification_code_success","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test all desired keys are present.","9","test_list_query_gen_desired_keys","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test album length calculation via API.","9","test_photo_album_len","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test default zone_id is PrimarySync.","9","test_photos_service_zone_id","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test handling of SRP init failures.","1","test_srp_init_failure_handling","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Test filtered photo queries (smart albums).","9","test_photo_album_photos_with_query_filter","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Tests family members.","9","test_family","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","AccountServiceTest","test_account","",""
"Test fetching trusted devices.","9","test_trusted_devices_list","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test version generation for photos.","10","test_photo_asset_versions_photo","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test move to trash with HTTP error.","9","test_move_to_trash_http_error","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test requires_2sa when hsaVersion is 1 and not trusted.","9","test_requires_2sa_hsa_version_1","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test account property returns AccountService.","9","test_account_property","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestServiceProperties","test_auth","",""
"Test that _photo_assets dict is initialized.","9","test_photos_service_photo_assets_initialized","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test retrieving app node.","9","test_get_app_node","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test iteration stops when no more photos returned.","31","test_photo_album_photos_empty_response","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test token extraction with malformed cookie value.","10","test_get_token_from_cookie_malformed","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveTokenTests","test_drive","",""
"Test date parsing with timezone offset.","9","test_date_parsing_with_timezone","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test _get_auth_headers method.","9","test_get_auth_headers","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestAuthHeaders","test_auth","",""
"Test that all albums have a name property.","10","test_albums_all_have_name_property","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test that trust_session includes scnt header.","9","test_trust_session_includes_scnt","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test libraries are cached after first access.","9","test_libraries_lazy_loading","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test ZONE_NOT_FOUND error handling.","9","test_zone_not_found_error","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test files property returns UbiquityService.","9","test_files_property","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestServiceProperties","test_auth","",""
"Test that 2FA validation includes scnt header.","9","test_2fa_validation_includes_scnt","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test that failed token validation triggers full re-authentication.","17","test_token_validation_failure_triggers_reauth","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestValidateTokenFailureRecovery","test_auth","",""
"Test query generation has all required fields.","9","test_list_query_gen_structure","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Ensure passwords are replaced with asterisks.","1","test_password_replaced_in_log_messages","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestPasswordFilter","test_auth","",""
"Test the username command.","2","test_username","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestCmdline","test_cmdline","",""
"Test that .all returns the 'All Photos' album.","9","test_all_property_returns_all_photos_album","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test initialization with custom client ID.","9","test_custom_client_id","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestClientIdHandling","test_auth","",""
"Test AUTHENTICATION_FAILED error handling.","9","test_authentication_failed_error","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test that failed service auth falls back to full authentication.","17","test_service_auth_fallback_to_full_auth","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestServiceSpecificAuthFailure","test_auth","",""
"Test album string representation.","9","test_photo_album_repr","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test that password filter is added to request logger.","9","test_password_filter_added_to_logger","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestSessionLogging","test_auth","",""
"Test that file nodes return None for get().","10","test_drive_node_file_has_no_get","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Tests storage usages by media.","8","test_storage_usages_by_media","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","AccountServiceTest","test_account","",""
"Test albums are fetched only once.","9","test_albums_property_lazy_loading","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test that filter doesn't modify messages without the password.","1","test_password_filter_no_password_in_message","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestPasswordFilter","test_auth","",""
"Test the /iCloudPy/Test folder.","10","test_mkdir","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveServiceTest","test_drive","",""
"Test initialization when session file doesn't exist.","9","test_session_file_not_exists","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestInitializationEdgeCases","test_auth","",""
