"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test __unicode__ method.","9","test_unicode_representation","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestStringRepresentation","test_auth","",""
"Test AUTHENTICATION_FAILED error handling.","9","test_authentication_failed_error","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test that scnt header is added when present in session_data.","9","test_auth_headers_with_scnt","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test delete request includes required fields.","11","test_photo_delete_request_structure","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test download passes through kwargs.","11","test_photo_download_with_kwargs","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test that reminders webservice URL is available.","9","test_reminders_webservice_url","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestRemindersServiceProperty","test_auth","",""
"Test requires_2fa property calculation.","9","test_2fa_required_detection","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","17","test_subfolder_file","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveServiceTest","test_drive","",""
"Test that error code -21669 is caught and returns False.","9","test_validate_verification_code_catches_21669_error","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","9","test_get_token_from_cookie_missing","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveTokenTests","test_drive","",""
"Test photo iteration with pagination.","12","test_photo_album_photos_pagination","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test is_trusted_session property.","9","test_trusted_session_detection","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestSessionTrust","test_auth","",""
"Test __str__ method.","9","test_str_representation","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestStringRepresentation","test_auth","",""
"Test the username command.","1","test_username","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestCmdline","test_cmdline","",""
"Test session trust request succeeds.","9","test_trust_session_success","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestSessionTrust","test_auth","",""
"Test downloading 0-byte files (returns empty BytesIO).","10","test_get_file_zero_byte_file","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveFileOperationsTests","test_drive","",""
"Test contacts property returns ContactsService.","9","test_contacts_property","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestServiceProperties","test_auth","",""
"Test full file upload process.","9","test_send_file_complete_flow","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveUploadTests","test_drive","",""
"Tests representation.","9","test_repr","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","AccountServiceTest","test_account","",""
"Test loading client_id from existing session file.","9","test_session_data_client_id_from_file","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test retrieving app node.","9","test_get_app_node","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test the /iCloudPy/Test folder.","10","test_mkdir","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveServiceTest","test_drive","",""
"Test files property returns UbiquityService.","9","test_files_property","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestServiceProperties","test_auth","",""
"Test that trust_session catches and handles API exceptions.","9","test_trust_session_catches_api_exception","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestTrustSessionFailureScenario","test_auth","",""
"Test cookiejar path generation.","9","test_cookiejar_path","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test downloading medium version.","11","test_photo_download_medium","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test get_app_data with HTTP error response.","9","test_get_app_data_http_error","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test requires_2sa when hsaVersion is 1 and not trusted.","9","test_requires_2sa_hsa_version_1","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test failure in _authenticate_with_token.","9","test_authenticate_with_token_failure","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Handle responses without JSON mimetype.","10","test_non_json_response","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test __repr__ method.","9","test_repr_representation","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestStringRepresentation","test_auth","",""
"Test that 2FA validation includes scnt header.","9","test_2fa_validation_includes_scnt","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test trust_session returns False on API error.","9","test_trust_session_api_error","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestTrustSessionFailure","test_auth","",""
"Test query generation includes custom filters.","9","test_list_query_gen_with_query_filter","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test the help command.","4","test_help","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestCmdline","test_cmdline","",""
"Test DESCENDING direction calculates offset from len()-1.","9","test_photo_album_photos_descending_order","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test that exceptions in validate_verification_code are handled.","9","test_validate_verification_code_exception_handling","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestVerificationCodeEdgeCases","test_auth","",""
"Test subalbums property returns dict.","9","test_subalbums_property","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","SubalbumTests","test_photos","",""
"Test the /iCloudPy/Test folder.","9","test_subfolder","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveServiceTest","test_drive","",""
"Test that albums are not fetched during initialization (lazy loading).","9","test_photo_library_albums_not_fetched_on_init","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test versions are cached.","11","test_photo_asset_versions_lazy_loading","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test token extraction with malformed cookie value.","10","test_get_token_from_cookie_malformed","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveTokenTests","test_drive","",""
"Test downloading original version.","11","test_photo_download_original","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test handling of SRP init failures.","1","test_srp_init_failure_handling","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Test that .all is the same object as albums['All Photos'].","9","test_all_property_same_as_albums_dict","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test upload URL generation with HTTP error.","10","test_upload_url_http_error","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test SRP flow when trust token exists in session_data.","9","test_srp_with_trust_token","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test that all SMART_FOLDERS are created.","9","test_albums_include_smart_folders","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Tests storage.","9","test_storage","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","AccountServiceTest","test_account","",""
"Test that password filter is added to request logger.","9","test_password_filter_added_to_logger","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestSessionLogging","test_auth","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","9","test_error_status_codes_handled","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestRetryLogic","test_auth","",""
"Test move to trash with HTTP error.","9","test_move_to_trash_http_error","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test album title accessor.","10","test_photo_album_title_property","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test that session headers are properly extracted and saved.","9","test_header_data_extraction","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestSessionHeaderHandling","test_auth","",""
"Tests storage usage.","9","test_storage_usage","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","AccountServiceTest","test_account","",""
"Test that session and params are properly set.","9","test_photos_service_session_and_params","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test SRP complete includes trust token when available.","17","test_srp_complete_with_trust_token","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestTrustTokenInAuthentication","test_auth","",""
"Test that user albums are in the raw response.","9","test_fetch_folders_returns_user_albums","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test that trust_session includes scnt header.","9","test_trust_session_includes_scnt","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test that libraries are not fetched on initialization.","9","test_libraries_not_fetched_on_init","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test MIME type guessing for various extensions.","10","test_content_type_detection","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test width/height extraction.","10","test_photo_asset_dimensions","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test calendar property returns CalendarService.","9","test_calendar_property","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestServiceProperties","test_auth","",""
"Test the /iCloudPy folder.","10","test_folder","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveServiceTest","test_drive","",""
"Test date_created property.","9","test_date_created_property","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test retrieving app library data.","9","test_get_app_data","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test fetching trusted devices.","9","test_trusted_devices_list","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Ensure passwords are replaced with asterisks.","1","test_password_replaced_in_log_messages","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestPasswordFilter","test_auth","",""
"Test that SRP auth includes session_id header when available.","17","test_srp_auth_includes_session_id_header","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test that indexing not finished raises appropriate exception.","18","test_photo_library_indexing_not_finished_raises_exception","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test auto-generated client ID.","8","test_auto_generated_client_id","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestClientIdHandling","test_auth","",""
"Test albums are fetched only once.","9","test_albums_property_lazy_loading","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test item renaming.","9","test_rename_items_success","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test session data path generation.","8","test_session_path","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test _get_auth_headers method.","9","test_get_auth_headers","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestAuthHeaders","test_auth","",""
"Test content update with HTTP error.","9","test_update_contentws_http_error","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test libraries property returns dict.","9","test_libraries_property","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test size from resOriginalRes field.","10","test_photo_asset_size","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that root folders are not included in albums.","10","test_albums_exclude_root_folders","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test service endpoint follows correct pattern.","9","test_photos_service_endpoint_structure","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test service initialization with family disabled.","8","test_service_with_family_false","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test PhotoAsset __str__ method.","10","test_photo_asset_str_method","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Handle malformed JSON in response.","9","test_malformed_json_response","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test iteration stops when no more photos returned.","35","test_photo_album_photos_empty_response","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test filtering when password appears multiple times.","1","test_password_filter_multiple_occurrences","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestPasswordFilter","test_auth","",""
"Test album length calculation via API.","9","test_photo_album_len","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test zone query construction.","9","test_photo_library_zone_query","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test 2SA with wrong verification code.","9","test_validate_verification_code_wrong","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestValidateVerificationCodeErrors","test_auth","",""
"Test that SRP auth includes scnt header when available.","18","test_srp_auth_includes_scnt_header","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test that cookie directory is created if it doesn't exist.","9","test_cookie_directory_creation","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test photo ID extraction.","10","test_photo_asset_id","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test marking photo as deleted.","12","test_photo_delete","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test ASCENDING direction calculates offset correctly.","10","test_photo_album_photos_ascending_order","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Tests devices.","10","test_devices","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test moving items to trash.","9","test_move_items_to_trash_success","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test upload URL generation.","15","test_get_upload_contentws_url_success","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveUploadTests","test_drive","",""
"Test requires_2sa when hsaVersion is 0.","9","test_requires_2sa_hsa_version_0","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test service initialization with family enabled.","9","test_service_with_family_true","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test initialization with custom client ID.","9","test_custom_client_id","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestClientIdHandling","test_auth","",""
"Test that password can be retrieved from keyring.","9","test_password_from_keyring","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestPasswordFromKeyring","test_auth","",""
"Test that failed token validation triggers full re-authentication.","18","test_token_validation_failure_triggers_reauth","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestValidateTokenFailureRecovery","test_auth","",""
"Test that trust_session includes session_id header.","9","test_trust_session_includes_session_id","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test successful token extraction from valid cookie.","9","test_get_token_from_cookie_valid","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveTokenTests","test_drive","",""
"Test _get_webservice_url with valid service.","9","test_get_webservice_url_valid_service","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test handling of corrupt cookie file.","9","test_cookie_file_loading_failure","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test libraries are cached after first access.","10","test_libraries_lazy_loading","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test get_node_data with HTTP error response.","9","test_get_node_data_http_error","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that 450 errors on FMIP URL trigger re-authentication.","9","test_fmip_450_reauth_logic","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestFindMyiPhoneReauth","test_auth","",""
"Test is_trusted_session property when not trusted.","8","test_untrusted_session_detection","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestSessionTrust","test_auth","",""
"Test that _photo_assets dict is initialized.","9","test_photos_service_photo_assets_initialized","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test account property returns AccountService.","9","test_account_property","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestServiceProperties","test_auth","",""
"Test file download using package_token instead of data_token.","9","test_get_file_with_package_token","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test SRP initialization phase.","8","test_srp_init_success","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test requires_2sa when session is trusted.","9","test_requires_2sa_trusted_session","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test username and password commands.","11","test_username_password_invalid","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestCmdline","test_cmdline","",""
"Test SRP complete with wrong password.","2","test_srp_complete_invalid_credentials","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test base64 decoding of albumNameEnc.","10","test_albums_decode_folder_names","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Tests family members.","9","test_family","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","AccountServiceTest","test_account","",""
"Test length is cached after first call.","9","test_photo_album_len_caching","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test sending verification code to device.","9","test_send_verification_code_success","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test 2SA device verification success.","9","test_validate_verification_code_success","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test filtered photo queries (smart albums).","10","test_photo_album_photos_with_query_filter","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test that all albums have a name property.","9","test_albums_all_have_name_property","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","AlbumsPropertyTests","test_photos","",""
