"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test initialization when session file doesn't exist.","9","test_session_file_not_exists","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test albums are fetched only once.","9","test_albums_property_lazy_loading","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test PhotoAsset string representation.","10","test_photo_asset_repr","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that session data is persisted to file.","9","test_session_data_persistence","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test photos property returns PhotosService.","9","test_photos_property","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceProperties","test_auth","",""
"Test files property returns UbiquityService.","8","test_files_property","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceProperties","test_auth","",""
"Test that 2FA validation includes scnt header.","9","test_2fa_validation_includes_scnt","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test that user albums are in the raw response.","9","test_fetch_folders_returns_user_albums","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test the outputfile command.","13","test_device_outputfile","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestCmdline","test_cmdline","",""
"Test that cookie directory is created if it doesn't exist.","9","test_cookie_directory_creation","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test moving items to trash.","9","test_move_items_to_trash_success","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test SRP initialization phase.","9","test_srp_init_success","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test downloading thumbnail version.","11","test_photo_download_thumb","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test versions are cached.","10","test_photo_asset_versions_lazy_loading","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test username and password commands.","10","test_username_password_invalid","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestCmdline","test_cmdline","",""
"Test PhotoAsset __str__ method.","11","test_photo_asset_str_method","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test that force_refresh triggers full SRP authentication.","17","test_authenticate_force_refresh_srp","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test size from resOriginalRes field.","11","test_photo_asset_size","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test width/height extraction.","11","test_photo_asset_dimensions","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test sending verification code to invalid device.","9","test_send_verification_code_failure","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test SRP complete with wrong password.","1","test_srp_complete_invalid_credentials","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test that password filter is added to request logger.","9","test_password_filter_added_to_logger","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSessionLogging","test_auth","",""
"Test 2SA required exception.","9","test_2sa_required_error","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test successful token extraction from valid cookie.","9","test_get_token_from_cookie_valid","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveTokenTests","test_drive","",""
"Test base64 filename decoding.","11","test_photo_asset_filename_decode","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test drive property returns DriveService.","10","test_drive_property","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceProperties","test_auth","",""
"Test ZONE_NOT_FOUND error handling.","10","test_zone_not_found_error","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test that filter doesn't modify messages without the password.","0","test_password_filter_no_password_in_message","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","TestPasswordFilter","test_auth","",""
"Test _get_webservice_url with valid service.","9","test_get_webservice_url_valid_service","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test that trust_session catches and handles API exceptions.","9","test_trust_session_catches_api_exception","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTrustSessionFailureScenario","test_auth","",""
"Test photo iteration with pagination.","13","test_photo_album_photos_pagination","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test id property still works when filenameEnc is missing.","10","test_photo_asset_id_still_works","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test album title accessor.","22","test_photo_album_title_property","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test content update with HTTP error.","10","test_update_contentws_http_error","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test error when neither data_token nor package_token present.","9","test_get_file_missing_tokens","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test marking photo as deleted.","10","test_photo_delete","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Tests devices.","11","test_devices","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test HyperionIndexCountLookup query.","9","test_photo_album_len_query_structure","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test name property for items without extension.","9","test_drive_node_name_without_extension","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test 2FA code validation success path.","10","test_validate_2fa_code_success","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test that exceptions in validate_verification_code are handled.","10","test_validate_verification_code_exception_handling","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestVerificationCodeEdgeCases","test_auth","",""
"Test loading client_id from existing session file.","11","test_session_data_client_id_from_file","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test deleted albums are excluded.","18","test_albums_filter_deleted_folders","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Tests storage usage.","9","test_storage_usage","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","AccountServiceTest","test_account","",""
"Test that SRP auth includes session_id header when available.","17","test_srp_auth_includes_session_id_header","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test that SRP auth includes scnt header when available.","17","test_srp_auth_includes_scnt_header","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test full file upload process.","9","test_send_file_complete_flow","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveUploadTests","test_drive","",""
"Test __unicode__ and __str__ methods.","10","test_drive_node_unicode_and_str","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test downloading non-existent version returns None.","12","test_photo_download_missing_version","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test date_created property.","9","test_date_created_property","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test get_app_data with HTTP error response.","10","test_get_app_data_http_error","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test length is cached after first call.","10","test_photo_album_len_caching","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test smart folder objects have correct properties.","9","test_albums_smart_folder_properties","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test default zone_id is PrimarySync.","9","test_photos_service_zone_id","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test that albums are not fetched during initialization (lazy loading).","9","test_photo_library_albums_not_fetched_on_init","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test send_file with HTTP error during file upload.","9","test_send_file_upload_http_error","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test query generation includes custom filters.","10","test_list_query_gen_with_query_filter","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test photo ID extraction.","12","test_photo_asset_id","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test initialization with China endpoints.","9","test_china_endpoints","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestChinaEndpoints","test_auth","",""
"Test that root folders are returned from _fetch_folders.","9","test_fetch_folders_includes_root_folders","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test token extraction with malformed cookie value.","9","test_get_token_from_cookie_malformed","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveTokenTests","test_drive","",""
"Test that root folders are not included in albums.","9","test_albums_exclude_root_folders","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test that all SMART_FOLDERS are created.","9","test_albums_include_smart_folders","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test requires_2sa when hsaVersion is 1 and not trusted.","9","test_requires_2sa_hsa_version_1","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test username and password commands.","12","test_username_password_requires_2fa","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","TestCmdline","test_cmdline","",""
"Test retrieving app node.","11","test_get_app_node","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test iphone property returns first device.","10","test_iphone_property","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceProperties","test_auth","",""
"Test that custom auth endpoint is used.","9","test_custom_auth_endpoint","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestAuthEndpointCustomization","test_auth","",""
"Test that .all returns the 'All Photos' album.","9","test_all_property_returns_all_photos_album","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test requires_2fa property calculation.","9","test_2fa_required_detection","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test zone query construction.","9","test_photo_library_zone_query","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test that 450 errors on FMIP URL trigger re-authentication.","9","test_fmip_450_reauth_logic","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestFindMyiPhoneReauth","test_auth","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","10","test_file_open","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveServiceTest","test_drive","",""
"Test cookiejar path generation.","9","test_cookiejar_path","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test requires_2sa when hsaVersion is 0.","9","test_requires_2sa_hsa_version_0","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test DESCENDING direction calculates offset from len()-1.","9","test_photo_album_photos_descending_order","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test 2SA with wrong verification code.","9","test_validate_verification_code_wrong","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestValidateVerificationCodeErrors","test_auth","",""
"Test versions property works when filename is None.","10","test_photo_asset_versions_with_missing_filename","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test service initialization with family enabled.","9","test_service_with_family_true","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test that .all is the same object as albums['All Photos'].","10","test_all_property_same_as_albums_dict","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test __repr__ method.","9","test_repr_representation","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestStringRepresentation","test_auth","",""
"Test that session_id header is added when present.","9","test_auth_headers_with_session_id","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test that session and params are properly set.","10","test_photos_service_session_and_params","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test AUTHENTICATION_FAILED error handling.","9","test_authentication_failed_error","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test subalbums property returns dict.","9","test_subalbums_property","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","SubalbumTests","test_photos","",""
"Test size property still works when filenameEnc is missing.","11","test_photo_asset_size_still_works","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test downloading medium version.","13","test_photo_download_medium","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test date parsing with timezone offset.","10","test_date_parsing_with_timezone","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test the /not_exists folder.","10","test_folder_not_exists","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveServiceTest","test_drive","",""
"Test _get_auth_headers method.","9","test_get_auth_headers","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestAuthHeaders","test_auth","",""
"Test __repr__ method.","9","test_drive_node_repr","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that file nodes return None for get().","9","test_drive_node_file_has_no_get","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Tests devices.","67","test_devices","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","AccountServiceTest","test_account","",""
"Test the help command.","3","test_help","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestCmdline","test_cmdline","",""
"Test fetching trusted devices.","9","test_trusted_devices_list","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test that password can be retrieved from keyring.","9","test_password_from_keyring","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestPasswordFromKeyring","test_auth","",""
"Test get_file with HTTP error response.","10","test_get_file_http_error","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test the /iCloudPy/Test folder.","9","test_subfolder","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveServiceTest","test_drive","",""
"Test filtered photo queries (smart albums).","10","test_photo_album_photos_with_query_filter","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","9","test_error_status_codes_handled","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestRetryLogic","test_auth","",""
"Test user-created albums are included.","10","test_albums_include_user_albums","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test _get_auth_headers with custom overrides.","9","test_get_auth_headers_with_overrides","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestAuthHeaders","test_auth","",""
"Test get_node_data with HTTP error response.","9","test_get_node_data_http_error","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test upload URL generation with HTTP error.","9","test_upload_url_http_error","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that session headers are properly extracted and saved.","9","test_header_data_extraction","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSessionHeaderHandling","test_auth","",""
"Test handling of corrupt cookie file.","9","test_cookie_file_loading_failure","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test trust_session returns False on API error.","10","test_trust_session_api_error","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTrustSessionFailure","test_auth","",""
"Test version generation for videos.","10","test_photo_asset_versions_video","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
