"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test date parsing with timezone offset.","8","test_date_parsing_with_timezone","tests","2026-07-22","passed","2026-07-22","DriveNodeDateTests","test_drive","",""
"Test 2SA device verification success.","7","test_validate_verification_code_success","tests","2026-07-22","passed","2026-07-22","TestTwoStepAuthentication","test_auth","",""
"Test the /iCloudPy folder.","7","test_folder","tests","2026-07-22","passed","2026-07-22","DriveServiceTest","test_drive","",""
"Test filename property returns None when filenameEnc is missing.","8","test_photo_asset_filename_missing_returns_none","tests","2026-07-22","passed","2026-07-22","PhotoAssetMissingFilenameTests","test_photos","",""
"Test service initialization with family disabled.","6","test_service_with_family_false","tests","2026-07-22","passed","2026-07-22","TestServiceWithFamily","test_auth","",""
"Test upload URL generation.","12","test_get_upload_contentws_url_success","tests","2026-07-22","passed","2026-07-22","DriveUploadTests","test_drive","",""
"Test initialization with China endpoints.","6","test_china_endpoints","tests","2026-07-22","passed","2026-07-22","TestChinaEndpoints","test_auth","",""
"Test album title accessor.","8","test_photo_album_title_property","tests","2026-07-22","passed","2026-07-22","PhotoAlbumBasicTests","test_photos","",""
"Test the username command.","2","test_username","tests","2026-07-22","passed","2026-07-22","TestCmdline","test_cmdline","",""
"Test that 2FA validation includes session_id header.","7","test_2fa_validation_includes_session_id","tests","2026-07-22","passed","2026-07-22","TestValidate2FACodeWithHeaders","test_auth","",""
"Test length is cached after first call.","7","test_photo_album_len_caching","tests","2026-07-22","passed","2026-07-22","PhotoAlbumLengthTests","test_photos","",""
"Test __repr__ method.","7","test_repr_representation","tests","2026-07-22","passed","2026-07-22","TestStringRepresentation","test_auth","",""
"Test downloading thumbnail version.","8","test_photo_download_thumb","tests","2026-07-22","passed","2026-07-22","PhotoAssetDownloadTests","test_photos","",""
"Test subalbums property returns dict.","7","test_subalbums_property","tests","2026-07-22","passed","2026-07-22","SubalbumTests","test_photos","",""
"Test item renaming.","7","test_rename_items_success","tests","2026-07-22","passed","2026-07-22","DriveFolderOperationsTests","test_drive","",""
"Test token validation with valid token.","7","test_validate_token_valid","tests","2026-07-22","passed","2026-07-22","TestAuthenticationScenarios","test_auth","",""
"Tests storage.","11","test_storage","tests","2026-07-22","passed","2026-07-22","AccountServiceTest","test_account","",""
"Test added_date extraction.","8","test_photo_asset_added_date","tests","2026-07-22","passed","2026-07-22","PhotoAssetPropertiesTests","test_photos","",""
"","0","test_unknown_uti_with_jpg_extension_returns_image","tests","2026-07-22","passed","2026-07-22","TestItemTypeDetection","test_photos","",""
"No item lost, no item duplicated. Sum across chunks ==
        len(items).","7","test_chunked_total_matches_plain_iteration","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterChunksTests","test_photos","",""
"","0","test_canon_raw_uti_returns_image","tests","2026-07-22","passed","2026-07-22","TestItemTypeDetection","test_photos","",""
"Test SRP flow when trust token exists in session_data.","7","test_srp_with_trust_token","tests","2026-07-22","passed","2026-07-22","TestSRPAuthentication","test_auth","",""
"Test upload URL generation with HTTP error.","8","test_upload_url_http_error","tests","2026-07-22","passed","2026-07-22","DriveHTTPErrorTests","test_drive","",""
"Test album iteration returns photos generator.","7","test_photo_album_iter","tests","2026-07-22","passed","2026-07-22","PhotoAlbumBasicTests","test_photos","",""
"Test that _photo_assets dict is initialized.","7","test_photos_service_photo_assets_initialized","tests","2026-07-22","passed","2026-07-22","PhotosServiceInitializationTests","test_photos","",""
"Test _get_webservice_url with valid service.","7","test_get_webservice_url_valid_service","tests","2026-07-22","passed","2026-07-22","TestPropertyAccessors","test_auth","",""
"Test _get_webservice_url with missing service.","7","test_get_webservice_url_missing_service","tests","2026-07-22","passed","2026-07-22","TestPropertyAccessors","test_auth","",""
"Test __unicode__ method.","7","test_unicode_representation","tests","2026-07-22","passed","2026-07-22","TestStringRepresentation","test_auth","",""
"Test that session and params are properly set.","7","test_photos_service_session_and_params","tests","2026-07-22","passed","2026-07-22","PhotosServiceInitializationTests","test_photos","",""
"Test __repr__ method.","9","test_drive_node_repr","tests","2026-07-22","passed","2026-07-22","DriveNodeEdgeCasesTests","test_drive","",""
"Test that error code -21669 is caught and returns False.","7","test_validate_verification_code_catches_21669_error","tests","2026-07-22","passed","2026-07-22","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test get_file with HTTP error response.","8","test_get_file_http_error","tests","2026-07-22","passed","2026-07-22","DriveHTTPErrorTests","test_drive","",""
"Test the /iCloudPy/Test folder.","8","test_mkdir","tests","2026-07-22","passed","2026-07-22","DriveServiceTest","test_drive","",""
"Test that reminders webservice URL is available.","7","test_reminders_webservice_url","tests","2026-07-22","passed","2026-07-22","TestRemindersServiceProperty","test_auth","",""
"Network/transport errors (timeout, SSL, connection) must return False, not raise.

        The docstring promises non-fatal behavior — the implementation must
        deliver it for all exception types, not only Apple API errors.
        ","8","test_trigger_2fa_push_notification_network_failure_is_non_fatal","tests","2026-07-22","passed","2026-07-22","TestTwoFactorAuthentication","test_auth","",""
"Test the /not_exists folder.","8","test_folder_not_exists","tests","2026-07-22","passed","2026-07-22","DriveServiceTest","test_drive","",""
"Test album length calculation via API.","7","test_photo_album_len","tests","2026-07-22","passed","2026-07-22","PhotoAlbumLengthTests","test_photos","",""
"Test that credentials service auth method exists.","8","test_credentials_service_auth_method_exists","tests","2026-07-22","passed","2026-07-22","TestAuthenticationWithCredentialsService","test_auth","",""
"Test dimensions property still works when filenameEnc is missing.","8","test_photo_asset_dimensions_still_work","tests","2026-07-22","passed","2026-07-22","PhotoAssetMissingFilenameTests","test_photos","",""
"Test ASCENDING direction calculates offset correctly.","8","test_photo_album_photos_ascending_order","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterationTests","test_photos","",""
"Test raw folder fetch from API.","7","test_fetch_folders_request","tests","2026-07-22","passed","2026-07-22","AlbumFetchingTests","test_photos","",""
"Test query generation includes custom filters.","7","test_list_query_gen_with_query_filter","tests","2026-07-22","passed","2026-07-22","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test that password can be retrieved from keyring.","7","test_password_from_keyring","tests","2026-07-22","passed","2026-07-22","TestPasswordFromKeyring","test_auth","",""
"Test downloading medium version.","8","test_photo_download_medium","tests","2026-07-22","passed","2026-07-22","PhotoAssetDownloadTests","test_photos","",""
"Test that trust_session catches and handles API exceptions.","7","test_trust_session_catches_api_exception","tests","2026-07-22","passed","2026-07-22","TestTrustSessionFailureScenario","test_auth","",""
"Test that filter doesn't modify messages without the password.","0","test_password_filter_no_password_in_message","tests","2026-07-22","passed","2026-07-22","TestPasswordFilter","test_auth","",""
"Test that libraries are not fetched on initialization.","7","test_libraries_not_fetched_on_init","tests","2026-07-22","passed","2026-07-22","PhotosLibrariesTests","test_photos","",""
"Test file download using package_token instead of data_token.","8","test_get_file_with_package_token","tests","2026-07-22","passed","2026-07-22","DriveErrorPathTests","test_drive","",""
"Tests devices.","200","test_devices","tests","2026-07-22","passed","2026-07-22","AccountServiceTest","test_account","",""
"Test default zone_id is PrimarySync.","7","test_photos_service_zone_id","tests","2026-07-22","passed","2026-07-22","PhotosServiceInitializationTests","test_photos","",""
"Test that all albums have a name property.","7","test_albums_all_have_name_property","tests","2026-07-22","passed","2026-07-22","AlbumsPropertyTests","test_photos","",""
"Test contacts property returns ContactsService.","8","test_contacts_property","tests","2026-07-22","passed","2026-07-22","TestServiceProperties","test_auth","",""
"Test that failed service auth falls back to full authentication.","14","test_service_auth_fallback_to_full_auth","tests","2026-07-22","passed","2026-07-22","TestServiceSpecificAuthFailure","test_auth","",""
"Test move to trash with HTTP error.","8","test_move_to_trash_http_error","tests","2026-07-22","passed","2026-07-22","DriveHTTPErrorTests","test_drive","",""
"Test that root folders are not included in albums.","7","test_albums_exclude_root_folders","tests","2026-07-22","passed","2026-07-22","AlbumsPropertyTests","test_photos","",""
"Test libraries are cached after first access.","8","test_libraries_lazy_loading","tests","2026-07-22","passed","2026-07-22","PhotosLibrariesTests","test_photos","",""
"Test albums are fetched only once.","7","test_albums_property_lazy_loading","tests","2026-07-22","passed","2026-07-22","AlbumsPropertyTests","test_photos","",""
"Test SRP complete with wrong password.","1","test_srp_complete_invalid_credentials","tests","2026-07-22","passed","2026-07-22","TestSRPAuthentication","test_auth","",""
"","0","test_quicktime_uti_returns_movie","tests","2026-07-22","passed","2026-07-22","TestItemTypeDetection","test_photos","",""
"Test initialization when session file doesn't exist.","8","test_session_file_not_exists","tests","2026-07-22","passed","2026-07-22","TestInitializationEdgeCases","test_auth","",""
"Test devices property returns FindMyiPhoneServiceManager.","8","test_devices_property","tests","2026-07-22","passed","2026-07-22","TestServiceProperties","test_auth","",""
"Test session data path generation.","8","test_session_path","tests","2026-07-22","passed","2026-07-22","TestPropertyAccessors","test_auth","",""
"trigger_2fa_push_notification must forward scnt + session_id headers.","7","test_trigger_2fa_push_notification_includes_session_headers","tests","2026-07-22","passed","2026-07-22","TestTwoFactorAuthentication","test_auth","",""
"Test requires_2sa when hsaVersion is 1 and not trusted.","7","test_requires_2sa_hsa_version_1","tests","2026-07-22","passed","2026-07-22","TestRequires2SAVariations","test_auth","",""
"Test that session_id header is added when present.","7","test_auth_headers_with_session_id","tests","2026-07-22","passed","2026-07-22","TestSessionWithScntAndSessionId","test_auth","",""
"Test service initialization with family enabled.","7","test_service_with_family_true","tests","2026-07-22","passed","2026-07-22","TestServiceWithFamily","test_auth","",""
"Test marking photo as deleted.","9","test_photo_delete","tests","2026-07-22","passed","2026-07-22","PhotoAssetDeletionTests","test_photos","",""
"Test basic underscore to camelCase conversion.","0","test_underscore_to_camelcase_basic","tests","2026-07-22","passed","2026-07-22","TestPasswordUtilities","test_utils","",""
"Test get_node_data with HTTP error response.","8","test_get_node_data_http_error","tests","2026-07-22","passed","2026-07-22","DriveHTTPErrorTests","test_drive","",""
"When item count is an exact multiple of chunk_size, the
        last chunk is full -- no empty trailing chunk is yielded.","8","test_chunked_exact_multiple_no_empty_trailing_chunk","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterChunksTests","test_photos","",""
"Test is_trusted_session property.","7","test_trusted_session_detection","tests","2026-07-22","passed","2026-07-22","TestSessionTrust","test_auth","",""
"Test drive property returns DriveService.","7","test_drive_property","tests","2026-07-22","passed","2026-07-22","TestServiceProperties","test_auth","",""
"Test that str() works with objects having .key attribute (zoneinfo.ZoneInfo style).","1","test_str_conversion_with_key_attribute","tests","2026-07-22","passed","2026-07-22","TestGetLocalzoneStringConversion","test_utils","",""
"Test no args.","4","test_no_arg","tests","2026-07-22","passed","2026-07-22","TestCmdline","test_cmdline","",""
"Test 2FA code validation success path.","7","test_validate_2fa_code_success","tests","2026-07-22","passed","2026-07-22","TestTwoFactorAuthentication","test_auth","",""
"trigger_2fa_push_notification PUTs to the securitycode endpoint.","7","test_trigger_2fa_push_notification_success","tests","2026-07-22","passed","2026-07-22","TestTwoFactorAuthentication","test_auth","",""
"Test zone query construction.","7","test_photo_library_zone_query","tests","2026-07-22","passed","2026-07-22","PhotoLibraryInitializationTests","test_photos","",""
"Test account property returns AccountService.","7","test_account_property","tests","2026-07-22","passed","2026-07-22","TestServiceProperties","test_auth","",""
"Test children fetching on first access.","8","test_drive_node_get_children_lazy_loading","tests","2026-07-22","passed","2026-07-22","DriveNodeEdgeCasesTests","test_drive","",""
"Test version with missing optional fields.","8","test_photo_asset_versions_missing_fields","tests","2026-07-22","passed","2026-07-22","PhotoAssetVersionsTests","test_photos","",""
"Test cookiejar path generation.","7","test_cookiejar_path","tests","2026-07-22","passed","2026-07-22","TestPropertyAccessors","test_auth","",""
"Handle malformed JSON in response.","7","test_malformed_json_response","tests","2026-07-22","passed","2026-07-22","TestSessionErrorHandling","test_auth","",""
"Test reminders property returns RemindersService.","7","test_reminders_property","tests","2026-07-22","passed","2026-07-22","TestServiceProperties","test_auth","",""
"Test SRP initialization phase.","7","test_srp_init_success","tests","2026-07-22","passed","2026-07-22","TestSRPAuthentication","test_auth","",""
"Movies (item_type=movie) must use VIDEO_VERSION_LOOKUP, not PHOTO_VERSION_LOOKUP.","0","test_regular_video_uses_video_lookup","tests","2026-07-22","passed","2026-07-22","TestLivePhotoVersions","test_photos","",""
"Test that all SMART_FOLDERS are created.","8","test_albums_include_smart_folders","tests","2026-07-22","passed","2026-07-22","AlbumsPropertyTests","test_photos","",""
"Test that .all returns the 'All Photos' album.","8","test_all_property_returns_all_photos_album","tests","2026-07-22","passed","2026-07-22","PhotoLibraryAllPropertyTests","test_photos","",""
"","0","test_heic_uti_returns_image","tests","2026-07-22","passed","2026-07-22","TestItemTypeDetection","test_photos","",""
"Test that file nodes return None for dir().","7","test_drive_node_file_has_no_dir","tests","2026-07-22","passed","2026-07-22","DriveNodeEdgeCasesTests","test_drive","",""
"Tests devices.","9","test_devices","tests","2026-07-22","passed","2026-07-22","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test name property includes extension when present.","7","test_drive_node_name_with_extension","tests","2026-07-22","passed","2026-07-22","DriveNodeEdgeCasesTests","test_drive","",""
"Test retrieving app node.","7","test_get_app_node","tests","2026-07-22","passed","2026-07-22","DriveAppLibraryTests","test_drive","",""
"Test id property still works when filenameEnc is missing.","7","test_photo_asset_id_still_works","tests","2026-07-22","passed","2026-07-22","PhotoAssetMissingFilenameTests","test_photos","",""
"Test full file upload process.","9","test_send_file_complete_flow","tests","2026-07-22","passed","2026-07-22","DriveUploadTests","test_drive","",""
"Test ZONE_NOT_FOUND error handling.","7","test_zone_not_found_error","tests","2026-07-22","passed","2026-07-22","TestErrorCodeHandling","test_auth","",""
"Handle responses without JSON mimetype.","7","test_non_json_response","tests","2026-07-22","passed","2026-07-22","TestSessionErrorHandling","test_auth","",""
"Test the /Preview folder.","7","test_folder_app","tests","2026-07-22","passed","2026-07-22","DriveServiceTest","test_drive","",""
"Test downloading 0-byte files (returns empty BytesIO).","7","test_get_file_zero_byte_file","tests","2026-07-22","passed","2026-07-22","DriveFileOperationsTests","test_drive","",""
"Test auto-generated client ID.","7","test_auto_generated_client_id","tests","2026-07-22","passed","2026-07-22","TestClientIdHandling","test_auth","",""
"Test that albums are not fetched during initialization (lazy loading).","8","test_photo_library_albums_not_fetched_on_init","tests","2026-07-22","passed","2026-07-22","PhotoLibraryInitializationTests","test_photos","",""
"Test photo iteration with pagination.","9","test_photo_album_photos_pagination","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterationTests","test_photos","",""
"Partial final chunk is yielded, not dropped. 10 items in
        chunks of 4 → [4, 4, 2].","7","test_chunked_final_chunk_may_be_smaller","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterChunksTests","test_photos","",""
"No yielded chunk exceeds the requested size.","7","test_chunked_respects_chunk_size_cap","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterChunksTests","test_photos","",""
"Test versions property works when filename is None.","8","test_photo_asset_versions_with_missing_filename","tests","2026-07-22","passed","2026-07-22","PhotoAssetMissingFilenameTests","test_photos","",""
"Test photos property returns PhotosService.","7","test_photos_property","tests","2026-07-22","passed","2026-07-22","TestServiceProperties","test_auth","",""
"Test that custom auth endpoint is used.","6","test_custom_auth_endpoint","tests","2026-07-22","passed","2026-07-22","TestAuthEndpointCustomization","test_auth","",""
"Test albums without folder_id return empty dict.","8","test_subalbums_no_folder_id","tests","2026-07-22","passed","2026-07-22","SubalbumTests","test_photos","",""
"Test downloading original version.","8","test_photo_download_original","tests","2026-07-22","passed","2026-07-22","PhotoAssetDownloadTests","test_photos","",""
"Test that default cookie directory is created.","7","test_default_cookie_directory","tests","2026-07-22","passed","2026-07-22","TestInitializationEdgeCases","test_auth","",""
"Test retrieving app library data.","8","test_get_app_data","tests","2026-07-22","passed","2026-07-22","DriveAppLibraryTests","test_drive","",""
"Tests storage usages by media.","7","test_storage_usages_by_media","tests","2026-07-22","passed","2026-07-22","AccountServiceTest","test_account","",""
"Test username and password commands.","10","test_username_password_requires_2fa","tests","2026-07-22","passed","2026-07-22","TestCmdline","test_cmdline","",""
"Test token extraction with malformed cookie value.","8","test_get_token_from_cookie_malformed","tests","2026-07-22","passed","2026-07-22","DriveTokenTests","test_drive","",""
"Test subalbums are cached.","8","test_subalbums_lazy_loading","tests","2026-07-22","passed","2026-07-22","SubalbumTests","test_photos","",""
"Test the /iCloudPy/Test folder.","8","test_subfolder","tests","2026-07-22","passed","2026-07-22","DriveServiceTest","test_drive","",""
"Test loading client_id from existing session file.","8","test_session_data_client_id_from_file","tests","2026-07-22","passed","2026-07-22","TestInitializationEdgeCases","test_auth","",""
"Test that session headers are properly extracted and saved.","6","test_header_data_extraction","tests","2026-07-22","passed","2026-07-22","TestSessionHeaderHandling","test_auth","",""
"Test libraries property returns dict.","7","test_libraries_property","tests","2026-07-22","passed","2026-07-22","PhotosLibrariesTests","test_photos","",""
"Test 2FA with incorrect code (error -21669).","7","test_validate_2fa_code_wrong","tests","2026-07-22","passed","2026-07-22","TestTwoFactorAuthentication","test_auth","",""
"Test size property still works when filenameEnc is missing.","8","test_photo_asset_size_still_works","tests","2026-07-22","passed","2026-07-22","PhotoAssetMissingFilenameTests","test_photos","",""
"Test 2SA required exception.","7","test_2sa_required_error","tests","2026-07-22","passed","2026-07-22","TestErrorCodeHandling","test_auth","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","8","test_get_token_from_cookie_missing","tests","2026-07-22","passed","2026-07-22","DriveTokenTests","test_drive","",""
"Test filtered photo queries (smart albums).","7","test_photo_album_photos_with_query_filter","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterationTests","test_photos","",""
"Test query generation has all required fields.","8","test_list_query_gen_structure","tests","2026-07-22","passed","2026-07-22","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test that str() works with objects having .zone attribute.","0","test_str_conversion_with_zone_attribute","tests","2026-07-22","passed","2026-07-22","TestGetLocalzoneStringConversion","test_utils","",""
"Test sending verification code to device.","7","test_send_verification_code_success","tests","2026-07-22","passed","2026-07-22","TestTwoStepAuthentication","test_auth","",""
"Test sending verification code to invalid device.","7","test_send_verification_code_failure","tests","2026-07-22","passed","2026-07-22","TestTwoStepAuthentication","test_auth","",""
"Test date_created property.","8","test_date_created_property","tests","2026-07-22","passed","2026-07-22","DriveNodeDateTests","test_drive","",""
"Test service setup with correct params.","7","test_photos_service_initialization","tests","2026-07-22","passed","2026-07-22","PhotosServiceInitializationTests","test_photos","",""
"Test that file nodes return None for get().","7","test_drive_node_file_has_no_get","tests","2026-07-22","passed","2026-07-22","DriveNodeEdgeCasesTests","test_drive","",""
"Test __unicode__ and __str__ methods.","8","test_drive_node_unicode_and_str","tests","2026-07-22","passed","2026-07-22","DriveNodeEdgeCasesTests","test_drive","",""
"Test downloading non-existent version returns None.","9","test_photo_download_missing_version","tests","2026-07-22","passed","2026-07-22","PhotoAssetDownloadTests","test_photos","",""
"Test handling of SRP init failures.","1","test_srp_init_failure_handling","tests","2026-07-22","passed","2026-07-22","TestSRPAuthenticationFailures","test_auth","",""
"Test the help command.","3","test_help","tests","2026-07-22","passed","2026-07-22","TestCmdline","test_cmdline","",""
"Test fetching trusted devices.","7","test_trusted_devices_list","tests","2026-07-22","passed","2026-07-22","TestTwoStepAuthentication","test_auth","",""
"Test the outputfile command.","10","test_device_outputfile","tests","2026-07-22","passed","2026-07-22","TestCmdline","test_cmdline","",""
"Test MIME type guessing for various extensions.","8","test_content_type_detection","tests","2026-07-22","passed","2026-07-22","DriveErrorPathTests","test_drive","",""
"Tests representation.","7","test_repr","tests","2026-07-22","passed","2026-07-22","AccountServiceTest","test_account","",""
"Test that trust_session includes scnt header.","7","test_trust_session_includes_scnt","tests","2026-07-22","passed","2026-07-22","TestTrustSessionWithHeaders","test_auth","",""
"Test conversion of single word.","0","test_underscore_to_camelcase_single_word","tests","2026-07-22","passed","2026-07-22","TestPasswordUtilities","test_utils","",""
"Test content update with HTTP error.","9","test_update_contentws_http_error","tests","2026-07-22","passed","2026-07-22","DriveHTTPErrorTests","test_drive","",""
"Test base64 filename decoding.","9","test_photo_asset_filename_decode","tests","2026-07-22","passed","2026-07-22","PhotoAssetPropertiesTests","test_photos","",""
"Test calendar property returns CalendarService.","8","test_calendar_property","tests","2026-07-22","passed","2026-07-22","TestServiceProperties","test_auth","",""
"Test download passes through kwargs.","8","test_photo_download_with_kwargs","tests","2026-07-22","passed","2026-07-22","PhotoAssetDownloadTests","test_photos","",""
"Test underscore to CamelCase with initial capital.","0","test_underscore_to_camelcase_with_initial_capital","tests","2026-07-22","passed","2026-07-22","TestPasswordUtilities","test_utils","",""
"Test compatibility with zoneinfo.ZoneInfo objects.","1","test_zoneinfo_compatibility","tests","2026-07-22","passed","2026-07-22","TestGetLocalzoneStringConversion","test_utils","",""
"Test _get_auth_headers method.","6","test_get_auth_headers","tests","2026-07-22","passed","2026-07-22","TestAuthHeaders","test_auth","",""
"Test that str() works with timezone objects without .zone or .key.","0","test_str_conversion_with_no_zone_or_key","tests","2026-07-22","passed","2026-07-22","TestGetLocalzoneStringConversion","test_utils","",""
"","0","test_live_photo_exposes_live_video_versions","tests","2026-07-22","passed","2026-07-22","TestLivePhotoVersions","test_photos","",""
"Test iteration stops when no more photos returned.","16","test_photo_album_photos_empty_response","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterationTests","test_photos","",""
"Test 2SA with wrong verification code.","7","test_validate_verification_code_wrong","tests","2026-07-22","passed","2026-07-22","TestValidateVerificationCodeErrors","test_auth","",""
"``chunk_size <= 0`` is coerced to the 1000 default rather
        than infinite-looping or yielding empty chunks forever.","7","test_chunked_invalid_size_falls_back_to_default","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterChunksTests","test_photos","",""
"Tests family members.","8","test_family","tests","2026-07-22","passed","2026-07-22","AccountServiceTest","test_account","",""
"Test that 450 errors on FMIP URL trigger re-authentication.","7","test_fmip_450_reauth_logic","tests","2026-07-22","passed","2026-07-22","TestFindMyiPhoneReauth","test_auth","",""
"Test version generation for videos.","7","test_photo_asset_versions_video","tests","2026-07-22","passed","2026-07-22","PhotoAssetVersionsTests","test_photos","",""
"Test get_app_data with HTTP error response.","9","test_get_app_data_http_error","tests","2026-07-22","passed","2026-07-22","DriveHTTPErrorTests","test_drive","",""
"Test moving items to trash.","7","test_move_items_to_trash_success","tests","2026-07-22","passed","2026-07-22","DriveFolderOperationsTests","test_drive","",""
"Test that scnt header is added when present in session_data.","7","test_auth_headers_with_scnt","tests","2026-07-22","passed","2026-07-22","TestSessionWithScntAndSessionId","test_auth","",""
"Test size from resOriginalRes field.","8","test_photo_asset_size","tests","2026-07-22","passed","2026-07-22","PhotoAssetPropertiesTests","test_photos","",""
"Test is_trusted_session property when not trusted.","6","test_untrusted_session_detection","tests","2026-07-22","passed","2026-07-22","TestSessionTrust","test_auth","",""
"Test filtering when password appears multiple times.","1","test_password_filter_multiple_occurrences","tests","2026-07-22","passed","2026-07-22","TestPasswordFilter","test_auth","",""
"","1","test_no_uti_no_filename_returns_none","tests","2026-07-22","passed","2026-07-22","TestItemTypeDetection","test_photos","",""
"Test photo ID extraction.","9","test_photo_asset_id","tests","2026-07-22","passed","2026-07-22","PhotoAssetPropertiesTests","test_photos","",""
"Test deleted albums are excluded.","14","test_albums_filter_deleted_folders","tests","2026-07-22","passed","2026-07-22","AlbumsPropertyTests","test_photos","",""
"Tests storage usage.","9","test_storage_usage","tests","2026-07-22","passed","2026-07-22","AccountServiceTest","test_account","",""
"Test that failed token validation triggers full re-authentication.","14","test_token_validation_failure_triggers_reauth","tests","2026-07-22","passed","2026-07-22","TestValidateTokenFailureRecovery","test_auth","",""
"","0","test_missing_uti_with_heic_extension_returns_image","tests","2026-07-22","passed","2026-07-22","TestItemTypeDetection","test_photos","",""
"Test delete request includes required fields.","8","test_photo_delete_request_structure","tests","2026-07-22","passed","2026-07-22","PhotoAssetDeletionTests","test_photos","",""
"Test username and password commands.","9","test_username_password_invalid","tests","2026-07-22","passed","2026-07-22","TestCmdline","test_cmdline","",""
"Test that force_refresh triggers full SRP authentication.","14","test_authenticate_force_refresh_srp","tests","2026-07-22","passed","2026-07-22","TestAuthenticationScenarios","test_auth","",""
"Test DESCENDING albums calculate offset from len()-1.","7","test_descending_album_offset","tests","2026-07-22","passed","2026-07-22","SubalbumTests","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","7","test_file_open","tests","2026-07-22","passed","2026-07-22","DriveServiceTest","test_drive","",""
"Test width/height extraction.","9","test_photo_asset_dimensions","tests","2026-07-22","passed","2026-07-22","PhotoAssetPropertiesTests","test_photos","",""
"Test SRP complete includes trust token when available.","14","test_srp_complete_with_trust_token","tests","2026-07-22","passed","2026-07-22","TestTrustTokenInAuthentication","test_auth","",""
